formula,FE
RbBiO3,-1.4549559719999998
BaCu3O4,-1.4544971725
Ti2N,-1.454285262361111
Nb3Cl8,-1.4542076809090905
Na2CuP4H18N4O15,-1.453913409121138
K5Au(IO)2,-1.4538713511249994
Rb4Fe8CuH6(Se8O25)2,-1.4535905117647063
Cs3MnI5,-1.4526619413218416
Dy(NO3)3,-1.4519840707051277
Ga(HO)3,-1.45150177625
MnCd6O8,-1.4513425288620676
Cs2Pd(ICl2)2,-1.4510126088122612
ZnNiAsO5,-1.4509445765624998
K2Na3TlO4,-1.4509141521971274
Rb2FeH2Br5O,-1.4505926109090908
RbH2SNO3,-1.4505775717187488
Bi3Ir3O11,-1.449392006617647
Rb7NaZn2O6,-1.449335769304957
SrCaAl2(SiN3)2,-1.449268785
Ba2FeBiS5,-1.449230286944444
Mn3Co3(TeO8)2,-1.4489876240469346
V3NiH48(SO10)4,-1.4487432355208325
ThSbSe,-1.4483498230208294
Pb3Se2(BrO3)2,-1.4476916599759602
Ca7Cu17O24,-1.4476826460972203
Zn5Co19O32,-1.446982955357144
PdS2O7,-1.446776016749999
Mg(Co2O3)2,-1.4461920336363627
ZnHgAsHO5,-1.4461259887500002
AlCuH28S2ClO22,-1.4458539100909094
TlGaO2,-1.4458464787499992
La2H22S6N6O23,-1.444996578474575
SmCuSe2,-1.4443759332812505
NaAl6Sb7(TeCl3)8,-1.4433445191241878
Cs2AsBrCl6,-1.4428315206810354
Co8Te(AsO8)2,-1.442405261172839
Li4Co3(NiO4)3,-1.4423919769696965
Sc(IO3)3,-1.4421726213461536
Fe3TeO8,-1.4413145926388882
Te6Cl2O11,-1.43834461855263
Ta3VS6,-1.4374483281999986
NaCo2HSe2O7,-1.4344741853705232
Fe2Pb(SeO3)4,-1.4339859825986834
Cs2KAuBr6,-1.4330630436560348
NdSb,-1.432728883750002
Ba2BrN,-1.4324979612500002
Zn3As2(HO)16,-1.4323607866216213
LiCuO,-1.4315123511111107
Ba2InSbSe5,-1.4306021920428238
Sc12I25,-1.4303840478378376
Ba2FeSbS5,-1.4303394736111106
NaY(Pd3O4)2,-1.430261378211206
Ti2NiS4,-1.4299662695238078
PH2NF2,-1.4297963836904777
TlPb8Br9O4,-1.4290252694696968
Li2Nd(NO3)5,-1.4285034912681156
As2PbO6,-1.427110124999999
Ba6CdAg2(SnS4)4,-1.4270603852873556
BeAlSiN3,-1.426333574166667
Li2Sm(NO3)5,-1.4259869512681167
Ho7FeI12,-1.4259818977500005
SmCuTeS,-1.4257361316666666
Pr3PtI3,-1.4245968299999991
CrH5O4,-1.4242718676249992
BaZrN2,-1.4238643600000014
DyH4I3O11,-1.4234482652192983
Fe38O39,-1.4230903747077914
BiTeIO3,-1.4222571298611104
Tl2CuH12(SO7)2,-1.4221063360215054
Bi2PdO4,-1.4206392582142855
U3Cu2S7,-1.4202408114583231
ErH4I3O11,-1.419388103815789
BaNbI5O16,-1.4192140923913033
K4Sb2O3,-1.419085137944444
Nb3Cl7,-1.41899573675
Sm2UTe5,-1.418961760000002
FeH8S2NO10,-1.4187764243181824
Si3CCl8,-1.4186808935416668
KSmH4(N2O7)2,-1.4180812481145832
Fe2AsH19SO18,-1.4176890903353665
K2PrH4N5O17,-1.4176232392643675
KZrN3O11,-1.4166384396718747
ZnSb2Cl2O3,-1.4160734137499986
Cs2BiAuBr6,-1.4155079719310344
Co3TeO6,-1.415075243166668
U2CrN3,-1.414389716041664
K2AlAgBr6,-1.4138089202499995
Cs2NaAuBr6,-1.413398613068966
NaHf2CuSe5,-1.4127169870108949
K10Co4O9,-1.412520102173911
Ti4FeCoS8,-1.411324969523809
MgCrH22O15,-1.410994647051282
Ba2Zn3(PO)2,-1.4104736960317454
Cs2TaAgBr6,-1.408370195831035
TlCO2,-1.4069409920833351
CaInI3,-1.4066924063333333
SmTeAs,-1.4059743125000022
Cs2H4RuNCl5O3,-1.405212543550646
Ce3AlO,-1.4044310334999983
CsXeF7,-1.4010677169061316
LiFeCuO4,-1.4008627476190472
NaC2NO3,-1.3996518441256154
Fe6O11F,-1.3995679530555551
Rb4MgH12(SeO3)8,-1.3987870197704078
CoP2H10(NO4)2,-1.3983949004037262
U8CoSe17,-1.3981493265324485
OsPbO3,-1.3979692284999978
CsHgBr3,-1.3973348790977054
InH10C3O11,-1.3970895260166662
Pb6CNO11,-1.397087543421052
Na3AlS3,-1.3968371604910712
Li8CoNi9O20,-1.3968168370175444
As2Pb8O13,-1.396278806739128
Tl3BiCl6,-1.3960891865
Na2H20CO13,-1.3958912936877397
ZnCdO2,-1.394688058749999
Cs2RbAlI6,-1.393871374681035
LiIO3,-1.393459491666666
K2PrAgI6,-1.393345250783333
SrSn2H10Br6O5,-1.3931320364583328
MgTl2H12(SeO7)2,-1.3931164793985211
LaPPt,-1.3893365032142857
Sc7CI12,-1.388699980125
Al8O3,-1.3885134961363632
Li3Fe(CuO2)4,-1.3883577149999988
KH3(CO2)2,-1.38775946635
Cs(Nb3S4)2,-1.3875911673103474
MgTiCrS4,-1.3873600711904754
Rb2CuAuCl6,-1.3867285275
AgPdF6,-1.386685988125001
Ba10IBr4N5,-1.38603034025
Ti2CN,-1.3857799772916677
CuPH6NO5,-1.3850486371173465
Sb3O7,-1.383660626125001
Cu2OF2,-1.3832908720000006
Tl2Cu(SO3)2,-1.3808896024242434
UCrS3,-1.3808633060000033
HoSbPt,-1.3808562383333272
U8FeSe17,-1.3803075099939888
Sc6C2I11,-1.3798441552631573
Rb2YCuI6,-1.3790579995
Np3Se4,-1.3787353408035716
ScMnGaS4,-1.3774344440332411
Na2H12SO11,-1.3772382902984075
Ho2Si4CN6,-1.3771902224999992
CePPd,-1.37669506765873
Na2H6PtO6,-1.3766119810172408
Ba3(PSe4)2,-1.375478198502747
SmBr,-1.375030428333332
Li9Mg(Ni6O13)2,-1.3747213343749998
Ga4H12C15O31,-1.374601420645162
CaPd3O4,-1.3740547431250008
Ce2UTe4,-1.3731248480952365
Cs2ScHgI6,-1.3715373676810354
CsBiO3,-1.3713629724310352
CaH8(NO5)2,-1.3709622514285709
MgNi2(BiO3)4,-1.370889826052631
NbCl5,-1.3708750409722228
VCo3O8,-1.37082995625
Cs3Nd(PS4)2,-1.3707781029108024
MgAsH16NO10,-1.3704659768103442
ZnSe2O5,-1.3701889993359415
CoAsO4,-1.3701283779166669
Na2Li(NiO2)3,-1.3690750884243297
CsLaZnTe3,-1.3679699774425291
TeH9SN2O5F3,-1.3677042188293658
AgSO4,-1.3675863129861103
NiP(H4O3)3,-1.366572587104037
Co3Ag(AsO4)3,-1.3663361591666658
MgAg2(BiO3)2,-1.366282899393939
Co3CuH56(SO11)4,-1.364003765740741
NaZn(H3O2)3,-1.3637271695664297
Li4Fe3Co2Cu3O16,-1.3634960029761902
Ca4As3,-1.3630064894642868
PrH20S4N5O16,-1.3624610562318848
Ca2H26I4O13,-1.3620837580000007
Tb4C2Br3,-1.3615904718518534
Na5Te2H36AuO28,-1.360282318683748
LaMg2Cr3S8,-1.3594912339285707
MnNi3O4,-1.3594206784913796
Nd3Pb3I13O40,-1.3586410523305086
Fe(HO)2,-1.358460272499999
Bi(Mo2Cl5)3,-1.3576905110227282
Bi2SO2,-1.356556330499997
Tb3In5S12,-1.3560481046874997
Li3(NiO2)4,-1.355432507333334
Cs2HgAsBr6,-1.3553241849310358
Al2Cu2Bi2S3Cl8,-1.3549115719117657
TlFeO3,-1.353901729666667
LiH2IO,-1.353463774666667
CuCO3,-1.3511194609999997
SbRhO4,-1.3509523875000014
Ti(AlBr4)2,-1.3507548753030287
In2H6C5O11,-1.350646331909721
Na3Mg(NiO2)5,-1.3499554975862067
Mg2MnAl3S8,-1.3497482391379303
Fe4As3O16,-1.3496307814130422
U2MnN3,-1.349434213821836
TmCuPbS3,-1.34928107375
Na3AsH24SeO15,-1.3478192852609467
Mg(NO3)2,-1.347655114999999
LiCaAl3N4,-1.3474433006481488
K3GeH3S3O2,-1.3469200206666665
SrSi7N10,-1.3464539554166666
MgSiN2,-1.3460087593750003
YCuPbS3,-1.345529188333332
KRb2AlI6,-1.345345901225
KPr3Te8,-1.344887793645834
Mn3Fe3(CoO8)2,-1.3438589409913793
Cu5Si(SbO6)2,-1.3431620558958357
Li(FeO2)8,-1.3429582505333326
Ce4SiI5,-1.341759239999999
Fe2Co3H4(Se3O10)2,-1.341320396258929
Bi2Pt2O7,-1.3370816152272702
K2HgO2,-1.3370139584000014
GdSb,-1.336321550000008
CsTb2Ag3Se5,-1.335390505882477
ThSiSe,-1.3350735891145813
InH3(CO2)3,-1.334161603429488
Zn2NiIrO6,-1.33397279
SnH4C2NO4F,-1.3329359901923068
Ba4Fe3Se10,-1.332724320790441
NaNiO2,-1.3309805047198262
Ni3P4H48(NO15)2,-1.330596316247947
Co20(As4O19)3,-1.330464903117977
BaZnSnS4,-1.329900721607142
MgSi2(AgO)8,-1.3275887830701736
VH20S2(NO7)2,-1.327291419230769
K2BiAuBr6,-1.32649395045
CsTb2Cu3Se5,-1.3264720972461144
CsCa(SeO4)3,-1.3245204350992008
CdSe2O5,-1.323404421523442
CsH3(SeO4)2,-1.323315473256619
Nb4FeS8,-1.3231975561538467
Sb6H3CCl13O10,-1.322722819431818
PdF4,-1.3225475830000009
Cs2Pd(IBr2)2,-1.32243563770115
ZrTe2Br5,-1.3201190804166654
RbTlO2,-1.319761951458335
Li3CuNi3O8,-1.3184829959999993
LiCa4(BN2)3,-1.3168749807738098
RbU2SbS8,-1.3160654864583357
TlOF,-1.3159690288807226
HgF,-1.3152547025000023
NpH16C3N4O11,-1.3151264111071426
K6MnS4,-1.3137496821120684
Bi4Au2O9,-1.3137383873333344
KSb2Te2(HO2)2,-1.313122347401514
Tl2CuAsO4,-1.3125761917708347
ZnH6(SeO4)2,-1.312288311011029
Nb(Cu3O4)2,-1.3115858633333326
Ta5N6,-1.311067269924241
La2H28PtN4(Cl3O13)2,-1.3108447215671648
Re2P3N2(Cl5O)3,-1.3108387920571432
Mg4Cu11O15,-1.309913628833336
Zr2BN,-1.3094616378125004
CsSeO4,-1.3083177578331533
ThTlCuSe3,-1.3082937508940968
NaDy(Pd3O4)2,-1.3074082096875017
CdSeO4,-1.3072277570572897
Rb2TlAuBr6,-1.307026093833334
Ba4Sb4Se11,-1.306427226488487
Li2SiS3,-1.306160535694442
Ti2VSe4,-1.305396813720238
FeH12(NF2)3,-1.3037362327272726
La4B4I5,-1.3031653312820486
Pr4NiI5,-1.302976042166668
Ba(InSe2)2,-1.3021457886011905
Rb2HgO2,-1.301901722500002
TcH4NO4,-1.3012628390000005
Li2Ti2Sb2O,-1.3000946601190475
LuAlPt,-1.3000675663888852
Al13(TlS7)3,-1.2998915288513508
KTm2Cu3Se5,-1.2994961035511363
CuAgAs2H3O8,-1.2991787708611109
Li4Co3Ni5O16,-1.299138858333333
Nb10N11O,-1.29708520534091
Sm(GaS2)2,-1.2960485949999996
Co5Se4(ClO6)2,-1.2958533451902168
Na3Eu2(GeSe3)2,-1.2952740437077257
Cu7Te6(O9F)2,-1.2951594672727262
Hg(AuF4)2,-1.2943762834090933
MnH8(BrO2)2,-1.2941823538620676
K2MnSe2,-1.2937146860215507
Li(CoO2)4,-1.293472008717948
Na9Ni7O16,-1.29320042570043
Zn2Co3O8,-1.2931194961538457
ZrCrS4,-1.2909488058333334
HgTeO3F,-1.2909091223611118
Co21Cu3O32,-1.2881337098214285
EuPS3,-1.2880862237827386
Al(VS2)4,-1.2870359961538458
TbH2Br,-1.2866345043749998
Na4CuO3,-1.285959229062497
Li14Co2S9,-1.2858214533791648
CsDyCdTe3,-1.285000536053639
K9Ce(PS4)4,-1.2828908141273796
IN2O4F5,-1.282554049375
LiTa2Te4Br10O,-1.2818995423425923
LuSiPt2,-1.2808201022916634
LaGeI,-1.2806690266666485
CrBr3,-1.2803427737500002
Li2Fe3Co7O20,-1.2797322261458328
BaRe2H12C3N6O11,-1.2783478439285716
K2TaAgS4,-1.2760234854374994
U2PbSe5,-1.2745257120898437
H5NF2,-1.27411972015625
Ti20Se19,-1.2737880418255878
Li4SnS4,-1.2737530939814812
Na14Cu2O9,-1.2737336384000002
Y6C2I7,-1.273638160333331
Cs2Mn3S4,-1.2728618055220298
CdH6(CO3)2,-1.2722052749999988
Ca3(TiN2)2,-1.2710449349074082
Li6CoNi9O20,-1.2678843216666675
MnNi7O8,-1.2673090686206887
KFeO3,-1.2672807429499997
LaSiPt,-1.2659660233333294
Ni5Se4(ClO6)2,-1.265406133885869
LiBi2(IO)2,-1.2653298169047622
Na6CuO4,-1.263329574318182
Li2Ca(SiN2)2,-1.2630579608333337
ZnCoBi2O7,-1.262433447840908
CoH2SeO5,-1.2620714085937503
Li7(NiO2)11,-1.2617815779583323
HfPt,-1.2605865000000025
Li2FeCo9O20,-1.259377936770833
Sr3Sb4S9,-1.259023804843749
NbMoS4,-1.2589432233333302
Cs3Au2Br11,-1.2585457214978455
Bi2AuO5,-1.2580951484375005
Mo2Cl8O,-1.2579569431818192
GeH10(N2F3)2,-1.2569400294047617
NpH6Cl2O13,-1.256829314829546
CaP,-1.2564584531547611
ZrCrCuS4,-1.2561173285714289
Co3Cu3(TeO6)2,-1.255723560666666
LiTaN2,-1.2548366142708345
SmMg2Mn3S8,-1.254617359199506
Ti2S,-1.2541767972222209
RbNO2,-1.2540241677083337
MgTl2Cu2H2(SeO5)2,-1.2536895712554834
Li3BS3,-1.252635223452376
LiCrS2,-1.2521997970833327
S3(NO7)2,-1.2518045030263143
AcTlTe2,-1.2514026447916695
AsO2,-1.249544402916667
Ca(BeN)2,-1.248534829000003
YH9C5(NO4)2,-1.248486285549999
CaH12(IO7)2,-1.2479272729310338
Cu3BO5,-1.247832794722222
ZnFe4(CuO4)3,-1.2474764204999986
Cs2NiO2,-1.2474239298620695
H2C3NClOF4,-1.2473726497916668
Na7Ni17O24,-1.2460981912428153
K2ZnH4(I2O7)2,-1.24437956058
Li3(NiO2)5,-1.243623520277778
MgMnAlS4,-1.2432885497044326
Li6PS5Br,-1.243249011118361
KRb2GaI6,-1.243044807975
Zr4O,-1.242433292333332
Rb2Hg2PdBr8,-1.241670584615385
KEuPSe4,-1.2415536651811152
Zr5I18,-1.2412781792753622
Mg2V3CrS8,-1.2410366964285715
Cu(TeO3)4,-1.2394129480392149
Ca4VN4,-1.238371542083333
DyCuPbSe3,-1.238325186032985
CsNaSe,-1.2369334727927424
LiNbSe2,-1.236610022447918
HoCuPbSe3,-1.23645850658854
CuTeO3,-1.2361580958333327
RbCNO,-1.235237760625001
Nb6ZnS8,-1.2352105619999991
KCuTeO6,-1.2351602476574068
RbUAuSe3,-1.234343149921873
ScSbPt,-1.2341720016666666
AlH21C3(SO5)3,-1.2334535632267445
SnH10Br4O5,-1.232552065749999
Ce3SiI3,-1.2320475774999988
ThTe,-1.2317218700000012
Na4Ga2S5,-1.231674915501567
Ag2F5,-1.2316221657142847
SrCa2WN4,-1.231432431406251
Cs2IBrCl6,-1.231144246931035
H13ClO6,-1.2306067716875
AlSb2(TeCl2)2,-1.2300678620370364
NaTl3Cu4(TeO6)2,-1.2300528693051205
Y7Cu3(GeSe7)3,-1.2284803018887869
Nb3Se5Br7,-1.2272921881145833
K2Rh2O5,-1.2270111191111122
Rb3Os2Br9,-1.22602535803571
TlCl2,-1.22564698944445
Cs2Ti(AgS2)2,-1.2252997734418902
Cs2KAsI6,-1.2252235894060353
Ni5Se4(BrO6)2,-1.2241040517119572
V4GaS8,-1.2237455490384592
NaEuAsS4,-1.2230215505541877
SrLi2(SiN2)2,-1.2227529460185251
Cu2Ag(SO5)2,-1.2226657567777768
Tl2TeCl6,-1.222547189259257
TbPS4,-1.2217677250793646
NaNi5O6,-1.2217444930316077
Mg(AlSe2)2,-1.2215018934821429
Bi3(TeCl5)2,-1.2213734595555532
MgH16(IO8)2,-1.2213326261428563
LiCo3NiO8,-1.2211800925641003
Cs2RbAsI6,-1.221024341431035
ErNiP,-1.2198669990476187
NaNd(SeO5)2,-1.219130493214283
Cu2Si3H24C8(N10F9)2,-1.218964410066667
UTeSe,-1.2179503230034736
La3C3Cl2,-1.2175464225000017
K4Nb2S11,-1.2162526068529398
Eu(InSe2)2,-1.2157020096726183
SrTlPS4,-1.2144057911394557
Li3Ni7O12,-1.214328066060606
Cs3AuO2,-1.2133080932998097
Li(SeO3)2,-1.2131462425578698
Cs2BrCl6F,-1.2116328691810352
HgTe(HO)7,-1.211430672526042
BH2S3N3F4,-1.211179469166667
SrP,-1.210426868988094
Ba5(FeS2)9,-1.2096991589062496
Ce3Pt4,-1.2089534964285673
LaH6(ClO3)3,-1.206566847105263
LaN2Cl5,-1.2060216628124998
Rb3Ta2S11,-1.2031392307604047
KSi5N7,-1.2031350066153843
ScNiP,-1.2027551957142844
CrCl3O,-1.2027439007500007
K6Sb2H18S8O9,-1.202361594499999
NaEr(PS3)2,-1.202266266066501
Tl2(SeO3)3,-1.202248972585567
MgTiNiS4,-1.1997212676190472
HoPS4,-1.1987710459126957
V12Ga2GeS24,-1.1986624966666657
TaTeBr9,-1.19839112581819
CsH7O4,-1.1983031946874998
MgP2H20C4(N2O3)4,-1.197736004665653
LaPIr,-1.1971644498809522
Ca3V3N5,-1.196442579068185
CsAuCl3,-1.1960517545000016
K3Nb2Cu3S8,-1.1960216222968754
V6InS8,-1.1953537324444454
Sb5O14,-1.1941935537171036
Sn(SO2)2,-1.193630189196418
HoN3O10,-1.1934211646428563
Ge2RuC4(Cl3O2)2,-1.1926197261764708
DyN3O10,-1.1925843215476186
ZnCu3(BiO3)4,-1.1922586254999998
Al3Bi5Br12,-1.1900178655000029
K2PtN3(ClO2)3,-1.1898002486333326
Li3AuS2,-1.188375173437502
Hg2Os2O7,-1.1870640470454543
K6Sn2Se7,-1.1861229964104163
CsInI3,-1.1858677537643652
K4MgV2(CuS4)2,-1.1842295349411756
La2CCl,-1.1841502593750022
Cs3Sb2I9,-1.183922543497539
K2TaCuSe4,-1.1826075214010414
Ba8Sr(BN2)6,-1.1820813149999996
LiCaAlN2,-1.1816732991666676
Mg(NiO2)4,-1.181593577307691
Nb5V3S20,-1.1812709817857134
Ba8Eu(BN2)6,-1.1809920518518522
KCrS2,-1.1809625930624996
Ca3B4(H4O)3,-1.1806589901893936
TiGeS3,-1.1804682721666666
Sc4Si2Pt7,-1.1797032449999934
CsHg5Cl11,-1.1787818166430015
VAg(IO4)2,-1.1780588093576394
Cs2MoS4,-1.177885469464286
AlZnCrS4,-1.1774475664285713
Ca7HfN6,-1.177279977053573
MnH4S(NO2)2,-1.177274279410921
Li2CrS3,-1.1768940781944437
Y(SiPt)2,-1.1766410979999988
MnH4(NO4)2,-1.176077232362069
RbIO4,-1.1756259712499972
CaTmPt2,-1.175545315208332
Mg2SiSe4,-1.1743519874107144
Fe(Se2O5)2,-1.1743349749583332
Pb2NO5,-1.1742711807812487
CdH3NO5,-1.1739188585
MgAlMoS4,-1.1728061899999995
NaTiSe4,-1.1727930481812727
KIO4,-1.1721942095416626
Ta2PdS6,-1.1716849588518516
Li3CrS4,-1.1715839099999998
KRb2AsI6,-1.1711151769750003
Hf2S,-1.171078639270836
Li3SbS3,-1.1709941674999993
HfSe3,-1.169647978046875
CuH2(SeO3)2,-1.1684477283806816
Y3RuI3,-1.1680299935714282
Ga6CuSb7(TeCl3)8,-1.1675116632246372
Hg7(PO5)2,-1.1675097399185486
SiAg5ClO4,-1.167493417632575
Li2CeN2,-1.1670171361666677
PrSbPt,-1.1664825088888893
LuSiRh,-1.16640589222222
Ba9Nb2CN10O,-1.1662251984782623
Lu(SiRh)2,-1.1660696873333307
BaLiTi2Bi2O,-1.1637675996428567
Cs2I4O11,-1.163550379224138
Na4H2RuN6O13,-1.162979836750664
KGaI4,-1.1623891212083304
Ca3TiN3,-1.1623348226190475
Bi2Pd3PtO8,-1.1620383071428546
USiS,-1.161705977881951
DySiPt2,-1.160774792291667
Na2AgAuCl6,-1.1594046454425289
AlZnB5H21C6(NO2)5,-1.1588729034098637
In4Br7,-1.1582258765151487
H7BrO3,-1.157071226022727
K3AsS3,-1.1568910438214286
NaH9O5,-1.1566329805833333
Hf7P4,-1.1557943424458947
SnSe2(Cl4O)2,-1.1547776430528849
InH10N3O14,-1.154440437113094
Ti2InN,-1.1543794795833335
NaH4Au(Br2O)2,-1.1535708084482756
Ba3(TiN2)2,-1.1532672546296294
CdInBr3,-1.1518764413333344
Rb4MgV2(AgS4)2,-1.149754417549019
MgVInS4,-1.1493259552380946
K3Ta2AsS11,-1.149100428024509
NbS3,-1.1487367552083327
CaZn3Se4,-1.1483424824218744
TlNiCl3,-1.1478455686666678
IO2F,-1.1465171318749992
BaGa4Se7,-1.1459836730338566
K4MgNb2(CuS4)2,-1.1459005819999992
LaAlPt,-1.1455958683333307
BaSn2S5,-1.1445934543749994
AsRhO4,-1.143779400416668
Si7PbN10,-1.1437682232407396
Cs3AlTe3,-1.143741636995075
V4GeS8,-1.1430159357692384
ZrTaCN,-1.1414097449583327
KPrTe4,-1.1405531317361124
Ba3Bi6PbSe13,-1.1404565334986414
ZnH20Se2(NO7)2,-1.1399713957612176
Y2CI2,-1.139729221499998
CaCu3(NiO3)4,-1.1396167519999991
Mg2V3NiS8,-1.1387046492857138
V2As3H17C4N8O17,-1.1385882397303917
Ta3(Se4Br3)2,-1.1373926462205877
K6HgS4,-1.1372634182727266
NiP2H24(C2O7)2,-1.13712081831746
Hf5CoP3,-1.1361184462698413
Si2Ag9NO11,-1.1353822322826084
MgH8C3(NO3)2,-1.1337142489999998
HfSiSe,-1.133158002447909
YInPt,-1.1330991155555554
Cu3Te2(BrO3)2,-1.1326121983333326
RbBS2,-1.1321511370833337
Rb2O,-1.1317341341666662
InH5(NF)2,-1.1316778097916669
Ca3Ta3N5,-1.1313847282500005
MoSeCl7O,-1.1305640699843749
K6Mg(SbS4)2,-1.1299876016764698
Nb3(Bi5Cl9)2,-1.1299471027419354
HfMo2Se8(Cl7O)2,-1.1295543318055554
Li4Ca3(SiN3)2,-1.1293726282222225
NbPbS2,-1.1291902012499992
Th(PRu)2,-1.1276846291904747
Zr2HBr2,-1.1270858367500012
BP2N2Cl7,-1.127037003829365
BeZnS2,-1.1269518774999994
CdPbO3,-1.1265361490000003
DyTl2InS4,-1.126471883125001
KBS2,-1.1253750374374991
Cu2H2Se2O7,-1.1248831301682691
Cs2InHgI6,-1.1247351198477022
Mg4TiN4,-1.1247221337037046
TmBPt2,-1.1244805872916668
LaH16N7O19,-1.1241622921511625
AgF,-1.1238022562500003
LiMoS2,-1.122879958489584
Co3BiO8,-1.1221718918749997
ZrPRu,-1.1212931323809496
Cs2MnSe2,-1.1212694433857775
Na2Ti2Se9,-1.121238894655311
TaPbS2,-1.119578698083333
LuGePt,-1.1192496180555576
Ta2AgS4,-1.1184309066190463
LuSiIr,-1.1183893688888904
Y(SiRh)2,-1.114880482000001
Sc2PtRh,-1.1148104174999969
CuH2SeO5,-1.114410266927084
GaP3(NCl3)3,-1.1139199264174109
W2CCl8,-1.1136868157954545
Tl2TeSO10,-1.1133804632738102
Al5BiN4,-1.112510189000001
Ba14AlSb11,-1.111051576442307
MgCu4(ClO3)2,-1.1108167630769226
K6CdTe4,-1.1084541795606042
CaH8C2N4O5,-1.1083871333750004
NbSnS2,-1.107942841249999
Ti27CuP16,-1.1075205553246754
NaH8O5,-1.1070137742857145
NaH4C3N3O4,-1.1067207299252886
VH20C2S2N6O13,-1.1062299351704543
Rb2TlGaI6,-1.1049834365833342
Ca51W12N56O3,-1.1046854326434437
HgPb2Br3O2,-1.104281391875
ScSb,-1.1039902674999986
Rb4Tc6S13,-1.1013143151086944
B2NCl3,-1.1003773553472247
PuCoH24C4N6O13,-1.0991889532908168
Nd(PRh)2,-1.0986214733571429
KInI4,-1.098193031208333
HfAlRh2,-1.097746739999998
Ag2Te2O7,-1.097341100833333
DyGaPt,-1.0970332063888868
NaIO4,-1.0964958802298852
TlCoO3,-1.095528612166668
Tm2Te5,-1.0938865767857229
LiCr4GaS8,-1.093214240773808
Li4TaN3,-1.0927913794062505
EuCd3S4,-1.0927777270312475
La10Al5I8,-1.092482273043479
Li2FeS2,-1.0887222423333334
CdSi7N10,-1.088560214351849
Y5(GeN3)3,-1.0875783277205875
Pr5Bi3Br,-1.0865705859259311
Rb2U(PtSe2)3,-1.0858937228385404
KSi2N3,-1.0853544762083338
Sr3CrN4,-1.08460575703125
Sr11InSb9,-1.0846004496031745
Dy(SiPt)2,-1.0836300403333312
NaClO3,-1.083627405060345
TcC5ClO5,-1.082476522500001
TlFeBr4,-1.0822836363888904
InSi7N10,-1.0817073851388872
Na3(VSe2)5,-1.0807057070875237
KClO4,-1.0803386316249994
Nb4CoSe8,-1.0800151475961537
Ca21(Zn2As9)2,-1.079816617906977
K2NaCo(NO2)6,-1.0797135293581512
LiMgBN2,-1.0789089135000005
HgH2SeO5,-1.0785234852604182
UTe2,-1.078488628333332
ZnP2H15C5NO9,-1.0780298557738102
Na(VSe2)2,-1.0760660343934714
LiH6BrO7,-1.0759131162222215
CaW6NCl18,-1.075395307291667
Rb2InHgI6,-1.075134690416667
FeCo3O8,-1.074985825833333
KTaPS6,-1.0743816422056869
Er7(TePt)2,-1.073721850000001
B2H12C3(NO)6,-1.0724837764080457
LiCr4InS8,-1.0722590814285706
FeH12C2N2F5,-1.0721183320454544
KNb2PS10,-1.0719113492423469
Tl5SbO5,-1.071476688636365
TiSiPt,-1.0707055455555547
EuSbPt,-1.070611200833336
Ba(CuSe)2,-1.0704680244374998
K8La(PSe4)4,-1.0698266706576358
Cs2CuBiI6,-1.0692597249310354
K2PdS2,-1.0683258326249998
LaNiAs,-1.0679836425000029
Na4Ge2PbS6,-1.06519128311671
La2C2Cl,-1.063858957000002
ZrTiB4,-1.0636314786111118
Ba2Mn2Bi2O,-1.063265051194582
Zr2Se,-1.062496986909723
Cd(RhO2)2,-1.0624109535714277
Li2NdAs2,-1.060726970666661
FeH5CN(ClO)2,-1.0594980728124994
KBrO3,-1.0588366599499992
LiInSe2,-1.0569644336979156
MgScPt2,-1.05601506
V(AgO)4,-1.0555473329629623
YSi2Rh3,-1.0542482775
NaSrAs,-1.0542139397222234
ZnCo4(CuO4)3,-1.05388631
Mg2MnIn3S8,-1.052603329852216
AgHg2AsO4,-1.0522996467708348
TmMgPt2,-1.051589876250003
HoBiTe3,-1.0514025449999975
Nb12N11,-1.050015661431162
K2PtI5,-1.0498479486874994
Pr3Pt4,-1.04803470428572
Ca4(PPd)5,-1.047906875170083
Cu2SO4,-1.0477196382589296
CrHg3O5,-1.0477131856944455
Th(NiP)2,-1.0475420388571408
CsReS2,-1.0473314451221267
TiAg2(IO3)6,-1.0471470696913583
Y(Mo3S4)2,-1.046998139499999
Mg3BN3,-1.0459833828571437
Rb9Co2S7,-1.0447794905555543
SmMo6(SeS)4,-1.0435992136250007
Zr5Si6H36C12(Br10O3)2,-1.0428895731176466
SrCu2GeS4,-1.042533145208333
Ba3AlAs3,-1.04244424357143
Na2BrClO6,-1.0420989997758623
TmSbRh,-1.0417365641666692
NaCu2(SeO5)2,-1.0410263920711202
Na4Cd3Se5,-1.040989785394667
Li2BiS2,-1.0401557703333328
ScPt3,-1.039966471249997
Zn3H10C10O13,-1.0397224274305552
HfFeP,-1.0396723915476187
Ba3(TaN2)2,-1.0390261921851862
Rb2Th(PSe3)3,-1.038708470168154
Sc2TlCu3Se5,-1.038703492982956
PrTl2InSe4,-1.0373422766145808
Sm3Sb4Se9,-1.0354053646289074
Sm(PPd)2,-1.0353065891904776
Cs4Zr3Te16,-1.0349958941429285
H6S(NO2)2,-1.0313554492307686
TlBr,-1.0309185724999992
H8S(NO3)2,-1.030434939705881
H16Cl2O15,-1.0298096589772725
