formula,band_gap
RbU3F13,0.0
RbSr3,0.0
RbSO4,0.0
Re2W3C,0.0
RbV3CdCu4O13,0.0
RbUCuS3,0.0
Rb2HgSbCl6,0.0
Rb2Li14Tb3O14,0.0
Rb2HgPdF6,0.0
Rb2HgMoF6,0.0
Rb2HgBiI6,0.0
Rb2GaHgF6,0.0
Rb2Nb2O5,0.0
Rb2Ni3Se4,0.0
Rb2LiTiF6,0.0
Rb2LiTaBr6,0.0
Rb2LiNbF6,0.0
Rb2MnTlF6,0.0
Rb2MnCuF6,0.0
ScPIr,0.0
ScSb,0.0
ScRu3C,0.0
ScO,0.0
ScNbRu2,0.0
ScNiBO4,0.0
ScNi2,0.0
ScSi,0.0
ScTc2W,0.0
ScZn2,0.0
ScZn12,0.0
ScSiAu,0.0
ScSi7Rh3,0.0
ScCdRh2,0.0
ScCoSn,0.0
ScAu2,0.0
ScBe13,0.0
ScH4(SO5)2,0.0
ScInPt,0.0
ScGaCu2,0.0
ScAlNi2,0.0
Sm5Ir2,0.0
Sm5Si4,0.0
Sm4In21Pd10,0.0
Sm4Ge7,0.0
Sm4GdS5,0.0
Sm5(Mo3Se4)12,0.0
Sm6Fe13Pb,0.0
Sm6N8O33,0.0
Sm6Ni20As13,0.0
Si3Au10,0.0
Si3Rh5,0.0
Si3Ru5,0.0
Si5Mo10P,0.0
Si2SbO6,0.0
Se,0.0
Si2Ni6B,0.0
Sm3Tl5,0.0
Sm4(ErS2)11,0.0
SiAs2,0.0
SiNi2,0.0
Sc2Be17,0.0
Sc2CoNi,0.0
Sc2CdOs,0.0
Sc15(In5Rh2)4,0.0
Sc2AlC,0.0
Sc2Ge4Mo3,0.0
Sc2IrRu,0.0
Sc2CuOs,0.0
Sc2CuAu,0.0
Sc2CrB2Rh5,0.0
Sc2FeB2RuRh4,0.0
SbP6(WO8)3,0.0
Sb3Au,0.0
Sb4ClO6,0.0
Sb3Rh,0.0
Sc(Ni2As)2,0.0
Sc(Fe2P)2,0.0
Sc10Mn17S32,0.0
SbRhO4,0.0
SbRh3,0.0
Sc5(Re2Si3)4,0.0
Sc5Ge3,0.0
Sc5Sb3,0.0
Sc5(NiTe)2,0.0
Sc44Os7,0.0
Sc3TlC,0.0
Sc3Tc,0.0
Sc5(Co2Si5)2,0.0
Sc4BC4,0.0
ScAg2,0.0
Sc7CoI12,0.0
Sc6Ga16Os7,0.0
Sc7As3,0.0
Sc2VB2Ir5,0.0
Sc2Si4Mo3,0.0
Sc2NiOs,0.0
Sc2Sb,0.0
Sc3Nb3(B2Ru5)2,0.0
Sc3Mn3Al7Si5,0.0
Sc3In,0.0
Sc3PbC,0.0
Sc3Si3Ru,0.0
Sc3Al,0.0
Sc3FeC4,0.0
PmCu2Si,0.0
PmDyAl2,0.0
PmInRh2,0.0
PmEuPd2,0.0
PmErAl2,0.0
PmGdAl2,0.0
Pm2CuOs,0.0
Pm2CuRh,0.0
Pm2MgRu,0.0
Pm2MgAl,0.0
Pm2InSn,0.0
Pm2AgOs,0.0
Pm2AgRh,0.0
Pm3Hf,0.0
Pm2RuPt,0.0
Pm2RuAu,0.0
Pm2PtAu,0.0
Pm2SnPd,0.0
PrCoSb2,0.0
PrCu6,0.0
PrCdAu2,0.0
PrCd2,0.0
PrCO4,0.0
PrC2,0.0
PrCdIn,0.0
PrCo4Si,0.0
PrGa3Co10,0.0
PrGa3Pd,0.0
PrDyZn2,0.0
PrEuHfFeO6,0.0
PrFeGe3,0.0
PrFeGe2,0.0
Pr9(Ni13P6)2,0.0
PmPrMg2,0.0
PrB2Pt2C,0.0
PrAsPd,0.0
PrBe13,0.0
PrB4,0.0
PrAl2Ni3,0.0
PrAl2Ag,0.0
PrAgSn,0.0
PrAgPb,0.0
PrAlNi,0.0
PrAlCo4,0.0
PrAl4,0.0
PrGe2Pt,0.0
NpAlO3,0.0
NpCo2,0.0
NpCl4,0.0
NpBr3,0.0
NpBe13,0.0
Np2Co17,0.0
Np2C3,0.0
Np(SiOs)2,0.0
Np(SiRh)2,0.0
NpCuSe2,0.0
Np3S5,0.0
Np3OF12,0.0
Np2S3,0.0
NpRh3,0.0
NpSb3,0.0
NpTl2F6,0.0
NpPO4F,0.0
NpH3,0.0
NpGa5Co,0.0
NpGa3,0.0
NpFe2,0.0
NpO2,0.0
NpMn2,0.0
Np(NiGe)2,0.0
NiIr3,0.0
NiMo3S4,0.0
NiO2,0.0
NiP2O7,0.0
NiH44C12N8(ClO5)2,0.0
NiSeS,0.0
NiPt,0.0
NiSb3,0.0
O2,0.0
PaTiTc2,0.0
PaSi3,0.0
PaNi3,0.0
PdPb3,0.0
PbAuO2,0.0
PbAu2,0.0
Pd,0.0
Pd2(RhS)15,0.0
P3Pd7,0.0
P3RuW2O15,0.0
Os3W,0.0
OsSe2,0.0
PaGaFe2,0.0
PaCu2Sn,0.0
Pa3Ge,0.0
Pa3Ta,0.0
Pr2AgRu,0.0
Pr2Al3Ge4,0.0
Pr2(Al3Rh)3,0.0
Pr12Mn11O36,0.0
Pr2(Ga3Ru)3,0.0
Pr2FeAs2RuO2,0.0
Pr2Ga12Ni,0.0
Pr2Ga,0.0
Pr2Co17,0.0
Pr2Co16Cu,0.0
Pr2Co7,0.0
Pr2CoRuO6,0.0
Pr2Co7B3,0.0
Pr2Cr2Co15,0.0
Pr(Cd10Pd)2,0.0
Pr(CuO2)2,0.0
Pr(AlZn)2,0.0
Pr(AlFe)6,0.0
Pr(SiAu)2,0.0
Pr(ReO4)2,0.0
Pr(PRh)2,0.0
Pr(PPd)2,0.0
Pr11Cd45,0.0
Pr11C11Cl7,0.0
Pr10US16,0.0
Pr(Sn3Ru2)2,0.0
Pr10C4Br15,0.0
Pr(GeRh)2,0.0
Pr(InCu)6,0.0
Pr(Ga5Mo)8,0.0
Pr(InPt)2,0.0
Pr(Mg4Al3)4,0.0
Pr(NiGe)2,0.0
Pr3In,0.0
Pr3Ir,0.0
Pr3MnAlS7,0.0
Pr3Ni7P5,0.0
Pr3Co13B2,0.0
Pr3NiGe2,0.0
Pr3Te4,0.0
Pr3Tl,0.0
Pr3Zn22,0.0
Pr3ZrSb5,0.0
Pr4AlFe33,0.0
Pr3RuO7,0.0
Pr3PBr3,0.0
Pr3S4,0.0
Pr3Sb4Pt7,0.0
Pr3Sb5Pd6,0.0
Pr2Re3Si5,0.0
Pr2Mn12Co5,0.0
Pr2InNi2,0.0
Pr2In3Cu,0.0
Pr2MgSi2,0.0
Pr2ZnAs4,0.0
Pr2SbAu3,0.0
PmZn2Hg,0.0
PrRe2,0.0
PrPt3,0.0
PrSbTe,0.0
PrP2,0.0
PrPd,0.0
PrSnIr,0.0
PrTmMg2,0.0
PrTlCd,0.0
PrSn3Ru,0.0
PrSiPd2,0.0
PrSmSeS,0.0
PrNiGe2,0.0
PrInAu2,0.0
PrInCo2,0.0
PrInRh,0.0
PrGePd,0.0
PrIn2Cu9,0.0
PrHoMg2,0.0
PrMg2Ni9,0.0
PrN,0.0
PrMnSi2,0.0
PrNi2B2C,0.0
PrNi3,0.0
PrTmTl2,0.0
PrMg3Ni8,0.0
PrMgZn2,0.0
PuBr2,0.0
PuCdAu2,0.0
PuCl2,0.0
PuF3,0.0
PuBe13,0.0
PuB4Os,0.0
PmTmAl2,0.0
PmTh3,0.0
PmSnPt2,0.0
PmYTl2,0.0
PmY,0.0
PuN,0.0
PuIn,0.0
PuOs2,0.0
PrZnIn,0.0
PrZnPd,0.0
Pt,0.0
Pt2PbO4,0.0
PrY,0.0
PrZn,0.0
PtPb3,0.0
PtPb4,0.0
Pu2Se3,0.0
Pu(BRu)4,0.0
Pu(SiOs)2,0.0
Pu(TeO3)2,0.0
Pu2B6Os,0.0
SrCuBiO4,0.0
SrCu2O3,0.0
SrGd2(FeO3)3,0.0
SrHg,0.0
SrHfNbSnO6,0.0
SrHfMg14,0.0
SrFe3Bi2O9,0.0
SrFe3(PO4)3,0.0
SrFe4(CuO4)3,0.0
SrCaHfVO6,0.0
SrCaInBiO6,0.0
SrCa7Ti2Mn6O23,0.0
SrCaTiNbO6,0.0
SrCd6,0.0
SrCeEuSbO6,0.0
SrHgPb,0.0
SrMg15,0.0
SrMg2,0.0
SrLa(RuO3)2,0.0
SrLa2Mn2O7,0.0
SrLa3(Cu2O5)2,0.0
SrLa3CoNiO8,0.0
SrIn2Pd,0.0
SrIn,0.0
SrLaMnRuO6,0.0
Sr4Mn5O15,0.0
Sr4Mn3(ClO4)2,0.0
Sr4LiMn2Ga2O11,0.0
Sr5(IrO3)6,0.0
Sr5(MnN3)2,0.0
Sr5(ReO3)12,0.0
Sr5(RhO3)4,0.0
Sr5(RuN3)2,0.0
Sr5As3,0.0
Sr5Bi3,0.0
Sr5Ca3Fe4(CoO5)4,0.0
Sr5Ca3Ti5Mn3O24,0.0
Sr5(InBi3)2,0.0
Sr4In13Au9,0.0
Sr3Ta2Ti6O21,0.0
Sr3Y2FeCu3BiO12,0.0
Sr3NdTaAl3O12,0.0
Sr3NbCoO7,0.0
Sr3Rh4Pb13,0.0
Sr3Rh2O7,0.0
Sr3PbO,0.0
Sr4CeMn4CoO15,0.0
Sr4Fe6Bi7PbO24,0.0
Sr4Cu3NiO8,0.0
Sr4Ca4FeCo7O20,0.0
Sr4Ca2Cu4Bi4IO16,0.0
Sr4Ca4FeCo7O24,0.0
Sr4Be3Ge5,0.0
Sr4CaMn2(SO3)2,0.0
Sr4Ca4Mn5Fe3O20,0.0
SrAgAs,0.0
SrAgGe,0.0
SrAg,0.0
Sr8Mn2FeN8,0.0
SrCa3TiMn3O12,0.0
SrCa7Mn6Al2O22,0.0
SrCa3Mn2O8,0.0
SrCa(CoO3)2,0.0
SrCa,0.0
SrBPd4,0.0
Sr6As19Rh30,0.0
Sr6Ca2Co5(CuO8)3,0.0
Sr6Ga5N,0.0
Sr7Nb34O52,0.0
Sr7CaTi5Mn3O20,0.0
Sr7SiB3NO13,0.0
Sr6Y2Co3(Cu2O7)3,0.0
Sr7Bi23O40,0.0
TaNiB2,0.0
TaO3,0.0
TaTiB4,0.0
TaTiCN,0.0
TaTiCo,0.0
TaTiSe4,0.0
TaTe4Rh,0.0
TaCoTe2,0.0
TaAgS3,0.0
TaAlSi,0.0
TaMn2Ga,0.0
TaInRu2,0.0
TaNb2FeSe10,0.0
TaMo,0.0
TaMoN,0.0
TaCuS2,0.0
TaCr3S8,0.0
TaFeO4,0.0
TaH2,0.0
Tb2C,0.0
Tb2CdCu2,0.0
Tb2Cu(GeO4)2,0.0
Tb2CoSi2,0.0
Tb2Bi2O7,0.0
Tb23Cd4Rh7,0.0
Tb2(InSn)3,0.0
Tb20In40Ni19,0.0
Tb2B2C3,0.0
Tb2Au,0.0
Tb2InAg,0.0
Tb2InAu2,0.0
Tb2Mn3Si5,0.0
Tb2Fe17CN,0.0
Tb2Ga3(Fe7C)2,0.0
Tb2Ga3Co14,0.0
Tb2Ge2Ru,0.0
Tb2(Ga3Ir)3,0.0
Tb(CoSi)2,0.0
Tb(CrGe)6,0.0
Tb(GePd)2,0.0
Tb(AlGe)2,0.0
Tb(Al5Ru)2,0.0
Tb(VFe2)4,0.0
Tb12(ReC3)5,0.0
Tb12Al7Si,0.0
Tb(TiGa2)2,0.0
Tb(NbSn)6,0.0
Tb(MnSn)6,0.0
Tb(MnAl2)4,0.0
Tb(Mg4Al3)4,0.0
Tb(NiB)2,0.0
Tb(NiP)2,0.0
Tb(SiPd)2,0.0
Ta9(FeS3)2,0.0
SrU(PS4)2,0.0
SrTl2Pd,0.0
SrZrVSnO6,0.0
Ta2Al,0.0
Ta2Cr3Si,0.0
Ta24Al19,0.0
Ta10Al6B,0.0
Ta(BMo)2,0.0
Ta17Al12,0.0
Ta14(CuS8)3,0.0
Ta11(SiSe4)2,0.0
SrSiNi,0.0
SrSbPt,0.0
SrSmNiO4,0.0
SrSmV4O12,0.0
SrPuO3,0.0
Ta2CuO6,0.0
Ta4Co2N,0.0
Ta4Fe5Te12,0.0
Ta4NiTe4,0.0
Ta3Pt,0.0
Ta3RhS6,0.0
Ta4AlC3,0.0
Ta4(Pd3Rh)3,0.0
Sr3MnRuO7,0.0
Ta2NiSe5,0.0
Ta2TcMo,0.0
Ta2Si,0.0
Ta2H,0.0
Ta2MoS6,0.0
Ta3Cr8Si,0.0
Ta3Mo3N4,0.0
Ta3MnN6,0.0
Ta3(Bi2O7)2,0.0
Ta3(BiS3)2,0.0
Ta3(Ni10B3)2,0.0
Sm2CdIr,0.0
Sm2Co7,0.0
Sm2Co5B2,0.0
Sm2GaAg,0.0
Sm2Ga2Co5,0.0
Sm2Fe14C,0.0
Sm2CuGe6,0.0
Sm(Co2B)6,0.0
Sm(CoB)4,0.0
Sm(CoP)2,0.0
Sm(GaFe)6,0.0
Sm(Al2Cu)4,0.0
Sm(BIr)4,0.0
Sm10Pd21,0.0
Sm(SiPd)2,0.0
Sm14Ag51,0.0
Sm11Sn10,0.0
Sm(MnGe)6,0.0
Sm(GePt)2,0.0
Sm(SiAg)2,0.0
Sm3In,0.0
Sm3InN,0.0
Sm3IrO7,0.0
Sm3MgBi(Ru2O7)2,0.0
Sm3Os,0.0
Sm3Pd4,0.0
Sm3DyS4,0.0
Sm3Ge13Ir4,0.0
Sm3GaNiS7,0.0
Sm3Ge13Ru4,0.0
Sm3Co4Sn13,0.0
Sn3As,0.0
Sn3As4,0.0
Sn3Pd,0.0
Sm3Si11Pt23,0.0
Sm3Co4Ge13,0.0
Sm3Co,0.0
Sm2NiRuO6,0.0
Sm2P3Pt4,0.0
Sm2Re2Si2C,0.0
Sm2Si3Pt,0.0
Sm2Mn2O5,0.0
Sm2MgIrO6,0.0
Sm3(Ge3Pt2)2,0.0
Sm3(Ge2Ru)2,0.0
Sm3BeCrS7,0.0
Sm3Au,0.0
Sm32O21,0.0
Sm3AlC,0.0
Sm3Ag,0.0
Sm3(CoGe2)2,0.0
Sm2TmS4,0.0
Sm2Tl,0.0
Sm2TiCuO6,0.0
Sm2Tc2O7,0.0
Sm2ZnGa,0.0
SmFeSb2,0.0
SmGa3Au,0.0
SmGa6,0.0
SmGaCo2,0.0
SmFeCo,0.0
SmEuHf2O6,0.0
SmFe2Co2B,0.0
SmFe11Mo,0.0
SmHoTl2,0.0
SmHoZn2,0.0
SmInNi,0.0
SmGeAu,0.0
SmGdSe2,0.0
SmGe2Ir,0.0
SmHgPd,0.0
SmGePd2,0.0
SmBiPd,0.0
SmBPd3,0.0
SmAlCu4,0.0
SmAu6,0.0
SmCl2,0.0
SmErFe4,0.0
SmDyRh2,0.0
SmDyMg2,0.0
SmTmS2,0.0
SmV2(FeCo)5,0.0
SmYFe4,0.0
SmYAl2,0.0
SmTlZn,0.0
SmThUS5,0.0
SmThCN,0.0
SmSnRh2,0.0
SmTlAu2,0.0
SmTl3,0.0
SmTiCo11,0.0
SmSnPt,0.0
SmYHg2,0.0
Sn17Os4,0.0
SiPd2,0.0
Sn(NF2)4,0.0
SmYSe2,0.0
SmYIn2,0.0
SmZnAu2,0.0
SmMg5,0.0
SmMgAu,0.0
SmMgHg2,0.0
SmSi3Rh,0.0
SmSiAg,0.0
SmSiRu,0.0
SmSiPd2,0.0
SmPt2,0.0
SmRh3,0.0
SmS2,0.0
Sr2RuN2,0.0
Sr2Ru3O10,0.0
Sr2PrF6,0.0
Sr2Pr(FeO3)3,0.0
Sr2TiMnO6,0.0
Sr2UCoO6,0.0
Sr2TaMnO6,0.0
Sr2TcO4,0.0
Sr2TbSnO6,0.0
Sr2LiPr2Fe2(RuO6)2,0.0
Sr2LiTl,0.0
Sr2MnSO3,0.0
Sr2Nb5O9,0.0
Sr2Mg3Al,0.0
Sr3CuRhO6,0.0
Sr3CaMn2O8,0.0
Sr3CaTi2Mn2O12,0.0
Sr3LaTa2(CoO6)2,0.0
Sr3MgV2O7,0.0
Sr3In4Pb,0.0
Sr3La5Mn8O24,0.0
Sr2YMnCu2O7,0.0
Sr2YRuO6,0.0
Sr2Zn3Cd,0.0
Sr2YCu3(PbO4)2,0.0
Sr2YVCu2O7,0.0
Sr2YCu2PbO7,0.0
Sr2ZnNi2(PO4)4,0.0
Sr3Ca5Mn7FeO24,0.0
Sr2ZrNbO6,0.0
Sr2ZrCrO6,0.0
Sr3(MnN2)2,0.0
Sr(ZnSn)2,0.0
Sr10Fe10O27,0.0
Sr12Co10O27,0.0
Sr(SiAu)2,0.0
Sr2Ca2Co3CuO12,0.0
Sr14MnSb11,0.0
Sr16Fe16O43,0.0
Sr12Tm3Ni5O24,0.0
Sr12Mn6O23,0.0
Sr2(ZnAu2)3,0.0
Sr2(AlAg)5,0.0
Sr18La2MgRu9O40,0.0
Sr17(Li2Hg3)3,0.0
SnPPt5,0.0
SnPb,0.0
SnSbO4,0.0
SnMo12PbS16,0.0
SnAsPd6,0.0
Sn6P7O24,0.0
Sn5(BIr3)2,0.0
Sr(CrN2)2,0.0
Sr(CrAs)2,0.0
Sr(InHg)2,0.0
Sr(In4Rh)2,0.0
Sr(AlGa)2,0.0
Sr(CdSb)2,0.0
Sr2FeBiPbO6,0.0
Sr2FeMoO6,0.0
Sr2FeN2,0.0
Sr2DyCu3(PbO4)2,0.0
Sr2InPt2,0.0
Sr2InN2,0.0
Sr2La2FeCu3O10,0.0
Sr2GdCu2IrO8,0.0
Sr2GdBeO5,0.0
Sr2In4Au3,0.0
Sr2HfFeO6,0.0
Sr2CuSi2O7,0.0
Sr2CdGa,0.0
Sr2CdHg,0.0
Sr2Ca2NdMn5O15,0.0
Sr2Cu3(ClO2)2,0.0
Sr2Cu2O5,0.0
Sr2CuH6,0.0
Sr2CuN2,0.0
Sr2Cu(IO)2,0.0
Sr2CrN3,0.0
Ba5As3SO12,0.0
Er(Co2Ge)2,0.0
Er(AlFe2)4,0.0
BaTi18Mn3O38,0.0
BaTi10O20,0.0
Er(Fe5Si)2,0.0
Er(FeB)2,0.0
BaTl3Au,0.0
BaTiFe2(SiO5)2,0.0
Er(Al5Fe)2,0.0
Ba6(NiO3)5,0.0
DyV2(FeCo)5,0.0
DyTmCu2,0.0
Er(FeGe)6,0.0
DyZnSn,0.0
DyZnRh,0.0
DyYMg2,0.0
DyYRh2,0.0
Ba5Ru2ClO9,0.0
Er2AlGe3,0.0
Er2AlSi,0.0
Er2B6Os,0.0
BaSrZrNbO6,0.0
Er2Al,0.0
Er2Al3Ge4,0.0
Er2CuOs,0.0
Er2CuNi,0.0
Er2CdPd2,0.0
Er2CoGe2,0.0
Er2CoSi2,0.0
BaSrTbWO6,0.0
Er(PPd)2,0.0
Er(VFe5)2,0.0
Er(MnGe)6,0.0
Er2(Ni7B2)3,0.0
Er11(In3Si2)2,0.0
Er12(ReC3)5,0.0
Er12In3Fe2,0.0
Eu(Ni3S4)2,0.0
Eu(NiAs)2,0.0
Eu(NiGe)2,0.0
Eu(NiSb)2,0.0
Eu(PO3)3,0.0
Eu(SiAg)2,0.0
Eu(In4Ir)2,0.0
Eu(InS2)2,0.0
Eu(MnAs)2,0.0
Eu2AgBi,0.0
Eu2AgRh,0.0
Eu2(ZrSe2)5,0.0
ErZr,0.0
ErZnGa,0.0
ErZn12,0.0
Eu(CuSi)2,0.0
DySbRh2,0.0
DySi3Ir,0.0
DyTaRu2,0.0
DyTe2,0.0
Ba6Co25S27,0.0
DySiRh,0.0
DySiRu2C,0.0
DySnGe,0.0
DyPaRu2,0.0
Ba6Na16N,0.0
Eu2FeWO6,0.0
Eu2Ga2O5,0.0
Eu2BiAu,0.0
Eu2CdPb,0.0
Eu2H4Pd,0.0
Eu2HfFeO6,0.0
Eu2HfVO6,0.0
BaSr7Co4(CuO5)4,0.0
Eu2TlCd,0.0
Eu2SiO5,0.0
Eu2Sn,0.0
BaSr7Ti7MnO20,0.0
Eu2ZnHg,0.0
Eu2ZnSn,0.0
Eu2ZnBi2,0.0
Eu2MoO6,0.0
BaSr(WO3)4,0.0
Eu2SbAu,0.0
Eu2Si4Pd3Au,0.0
Eu2Ni7P4,0.0
Eu2O3,0.0
Eu2PCl,0.0
Eu2Re6S11,0.0
BaSi,0.0
BaSb2,0.0
BaRhF6,0.0
Eu3Sn2S7,0.0
Eu3Y,0.0
Eu3YMn4O12,0.0
BaPrFeCuO5,0.0
Eu5Sn3H,0.0
Eu5Ta4O15,0.0
Eu6P19Rh30,0.0
Eu4Ti3O10,0.0
BaPuO3,0.0
BaPtO3,0.0
Eu3AuO6,0.0
BaSmEuVO6,0.0
BaSn2Bi,0.0
Eu3(GeIr)4,0.0
Eu3NbO7,0.0
BaSi3Pt,0.0
Eu3Sb,0.0
BaSiPt,0.0
Eu3In,0.0
Eu3Lu,0.0
Er5Si4,0.0
BaSrDySeO6,0.0
Er2Sn5,0.0
Er2TiCuO6,0.0
Er2TlAg,0.0
Er2RuPt,0.0
Er2Sc3Si4,0.0
Er2TlIn,0.0
Er3(SbPd2)4,0.0
Er3AlN,0.0
Er3(Al2Fe)2,0.0
Er3(Al3Os)4,0.0
BaSrSmWO6,0.0
Er2GeRh3,0.0
Er2GaCo2,0.0
Er2MgGe2,0.0
Er2Ni2Sn,0.0
Er2NiRu,0.0
BaSrSmMnO6,0.0
BaSrSmCrO6,0.0
BaSrSi4,0.0
BaSrPrZrO6,0.0
Er5(Ge5Rh2)2,0.0
Er4In5S13,0.0
Er4InIr,0.0
BaSrErCu3O7,0.0
Er5Pt3,0.0
Er5Pt4,0.0
Er5S7,0.0
Er5Ru2,0.0
Er5Ge3,0.0
BaSrGaBiO6,0.0
BaSrGa4,0.0
Er3Mn3Ga2Ge,0.0
Er3Ge13Ru4,0.0
Er3Ga15Ru4,0.0
Er3Th,0.0
Er4(CoB2)3,0.0
ErTlZn,0.0
Dy4CrGe8,0.0
Dy4CrGa12,0.0
Dy4MgIr,0.0
Dy5Cl11,0.0
Dy5Mg,0.0
Dy3Fe2Si3,0.0
Dy3ReB7,0.0
Dy3Ir,0.0
Dy3Mg2TiS8,0.0
Dy3Mg2VS8,0.0
BaCaMn4O8,0.0
Dy5Ni2Bi,0.0
DyB4Rh7,0.0
DyB7Mo3,0.0
DyB12,0.0
DyCuAs2,0.0
DyCdGa,0.0
BaCaCuBiO6,0.0
DyCo3B2,0.0
DyCo5,0.0
Dy6(Ga3Co)7,0.0
Dy6Al43V4,0.0
Dy6Co2Sn,0.0
Dy6CoTe2,0.0
Dy6FeTe2,0.0
Dy6GaNi2,0.0
Dy5Pt3,0.0
Dy5Rh3,0.0
Dy5SbAu2,0.0
Dy5SbPd2,0.0
DyAl7Fe5,0.0
DyAl3,0.0
DyCuSi,0.0
Dy2CdTe4,0.0
Dy2Co7B3,0.0
Dy2CoSi2,0.0
Dy2CuIr,0.0
Dy2Fe17N3,0.0
Dy2FeMoO7,0.0
Dy2Fe17C3,0.0
Dy2Fe17C,0.0
Dy2(Ga3Co)3,0.0
Dy2(BiO2)7,0.0
Dy(Zn10Ru)2,0.0
Be12Fe,0.0
Dy11Sn10,0.0
Be(BO2)4,0.0
BaZn5,0.0
BaZn2,0.0
BaZn,0.0
Dy2Al5Fe12,0.0
BaYTiCuO5,0.0
BaYTi4O7,0.0
BaZnSn2,0.0
BaCoF4,0.0
BaCo2(PO4)2,0.0
BaTmFeCuO5,0.0
BaTm2CuO5,0.0
BaCaTi4O8,0.0
BaCaTbSnO6,0.0
BaCaSn3,0.0
Dy2ZnRh,0.0
BaCdSb2,0.0
BaCdPb,0.0
BaCdBi2,0.0
BaWO3,0.0
Dy2Mn12P7,0.0
BaVSe3,0.0
Dy2Ge6Pd,0.0
Dy2Ge6Pt,0.0
Dy2GaCo2,0.0
Dy2NiRuO6,0.0
Dy2Pt,0.0
Dy2ReC2,0.0
BaVO3,0.0
ErGa2Cu3,0.0
Ba7Al4Sb9,0.0
Ba7Al13,0.0
ErFe10Mo2N,0.0
Ba6Y3Cu9O20,0.0
ErHg3,0.0
ErInCo4,0.0
ErInPd,0.0
ErH2,0.0
ErCd2,0.0
ErB3Mo,0.0
ErB4Rh,0.0
ErCuP2,0.0
ErCu5Sn,0.0
ErCo3,0.0
ErCo3Ni2,0.0
ErCo9Si4,0.0
ErCoNi,0.0
ErInPt,0.0
ErScRu2,0.0
ErSi,0.0
ErSb,0.0
ErS,0.0
ErPbAu,0.0
ErPu3,0.0
ErThCN,0.0
ErTiFe11,0.0
ErTc2,0.0
ErSn2,0.0
ErSnAu,0.0
ErSnRh2,0.0
ErSnRu2,0.0
ErMgHg2,0.0
ErMgAg2,0.0
ErMg2,0.0
ErNiSn2,0.0
ErMnNi4,0.0
ErNi2,0.0
ErMnFe,0.0
ErB2,0.0
BaAs2Pt,0.0
BaAlSn,0.0
DyInPd2,0.0
DyInRh2,0.0
BaAlGe,0.0
BaAl3P2(HO7)2,0.0
BaAgBi,0.0
DyIr3,0.0
DyLu3,0.0
BaAlCu4O7,0.0
DyLuMg2,0.0
DyFe5,0.0
DyGa2Co3,0.0
DyFe2Co2B,0.0
DyErMn4,0.0
DyErRh2,0.0
DyErRu2,0.0
DyGeRu,0.0
BaBiO3,0.0
DyGa5Co,0.0
BaBr3,0.0
DyGaPd,0.0
DyGaPt,0.0
DyGe,0.0
ErAgS2,0.0
Er9Ge4S21,0.0
Ba8Sc3(Pt2O9)2,0.0
Ba8PrY3(Cu3O7)4,0.0
Ba8Nb6CoO24,0.0
Er7Co6Sn23,0.0
Er7Rh3,0.0
Er8Rh5C12,0.0
ErAsPd,0.0
ErAsSe,0.0
Ba8Ca3Nb5O24,0.0
ErAl3Ni2,0.0
ErAlCu4,0.0
ErAlGe,0.0
BaAg,0.0
DyMgVS4,0.0
Er6Ta4Al43,0.0
DyNpRu2,0.0
Er6Al43W4,0.0
Gd3Pd2,0.0
Gd3S4,0.0
Gd3Sb4,0.0
Gd3GaC,0.0
Gd2Sc3Ge4,0.0
Gd2Sc3Si4,0.0
Gd2Si3Ni,0.0
Gd2Mo2O7,0.0
Gd2Re3Si5,0.0
Ba3NaRu2O9,0.0
Gd3B7W,0.0
Ba3NaN,0.0
Gd3(SiNi3)2,0.0
Ba3Nd3Co6O17,0.0
Gd3(BiO4)2,0.0
GdCu5Sn,0.0
GdCu5Te4,0.0
GdCu4Pd,0.0
Ba3ErIrRuO9,0.0
GdCo2Ni2B,0.0
GdCoC,0.0
Ba3Cu17AgP6,0.0
Ba3CoN3,0.0
Ba3Co2WO9,0.0
Ba3CeIr2O9,0.0
Ba3Ge2B7H3O20,0.0
GdAg,0.0
Gd5P12Ru19,0.0
GdCd2,0.0
Ba3FeRu2O9,0.0
Gd2MgS4,0.0
GaPt3,0.0
Ba4Cu3Ge20,0.0
Ba4Cu3BrO6,0.0
Ba4CeEu3Tl2(Cu2O9)2,0.0
GaPPd5,0.0
Ba3ZrRu2O9,0.0
Ba3ZnIr2O9,0.0
Ba3ZnHg10,0.0
Gd(Al2Cu)4,0.0
Gd(Al5Ru)2,0.0
Ba4Ca(RhO3)4,0.0
Ba4Al(IrO5)2,0.0
GaFe3,0.0
GaFe3As,0.0
Ba4LaPr(Cu3O7)2,0.0
Ba4Ge20Pd3,0.0
Ba4Ho(CuO3)3,0.0
Gd2AlNi2,0.0
Gd2CdIn,0.0
Gd2Al3Ge4,0.0
Gd(SiRu)2,0.0
Gd2AgAu,0.0
Gd2AgIr,0.0
Ba3Pr,0.0
Gd2IrRh,0.0
Gd2Fe14C,0.0
Gd2Fe17,0.0
Ba3TiN3,0.0
Gd(CuSi)2,0.0
Gd(Fe5Si)2,0.0
Gd(BC)2,0.0
Gd(BIr)4,0.0
Ba3WN3,0.0
Ba3Sr5Co3(CuO4)5,0.0
Ba3Sr(CoO3)4,0.0
Gd(SiNi5)2,0.0
Ba3SmIrRuO9,0.0
Ba3SrNd2(IrO6)2,0.0
