formula,band_gap
UMn(MoO4)4,0.8658000000000001
Ca2Mn3P3H6O17,0.8662000000000001
Li3V4O7F5,0.8665
Li3CoSiO5,0.8665
SrHfInSbO6,0.867
Tl2(ReSe2)3,0.8681999999999999
Ba2DyUO6,0.8682999999999996
NaP,0.8684000000000003
NaS,0.8685
Ag4Hg5S5IBrCl2,0.8686999999999998
Th2AsNO,0.8689999999999998
W2Br5,0.8696
K2BiAu,0.8705
Al4H12C15O31,0.871
Sb4S3N2,0.8710000000000004
Y2Mn2O7,0.8710999999999998
LaCuSe2,0.8712
Nd2CuTe2(SO7)2,0.8712
NbBr4,0.8728
Eu2B5ClO9,0.8729000000000005
NdFe4(CuO4)3,0.8729999999999998
LiAuO2,0.8734999999999999
Na2CuH12(SO7)2,0.8741
Tb2ZrSe5,0.8741000000000003
Cs2RbCuF6,0.8744000000000001
Mg(Fe5O8)2,0.8762999999999996
P7Pb,0.8769999999999998
Li2CuSb(PO4)2,0.8771999999999993
CsAcTe2,0.8775000000000004
Li5Fe7O12,0.8775999999999997
V2Ni(TeO5)2,0.8779999999999997
Li4Fe3TeO8,0.8782999999999994
TlMo2(PO4)3,0.8793000000000002
Na2CuH20C12(N2O3)6,0.8796999999999999
V3Cr(PO4)6,0.8798999999999999
Eu2B5BrO9,0.8801000000000005
V3Cr2Sb3O16,0.8810999999999996
Tl3AsSe3,0.8813999999999997
InFe29O40,0.8813999999999997
K6MgCr2O8,0.8815
Li4Ti4V4CoO18,0.8820000000000006
InAgTeSe,0.8824000000000001
Li3Co(BO3)2,0.8825000000000001
LiNb3Cl8,0.8827000000000003
RbV(CuS2)2,0.8835999999999999
Tb2CuTe2(SO7)2,0.8842999999999996
Li2VOF4,0.8844
Mg30CdCoO32,0.8849999999999998
Mn2V3Ni(PO4)6,0.8851
Hf2SN2,0.8851000000000004
Cs6Dy21Te34Cl,0.8855999999999997
SrMg14VO16,0.8858000000000006
Ta3I7,0.8864000000000001
Li3Fe4WO8,0.8864000000000001
Mn4Bi3NO15,0.8880999999999997
In4(SnO4)3,0.8886000000000003
KGdHfTiO6,0.8886000000000003
Ba2NbRhO6,0.8889
Np2SO10,0.889
MoSCl,0.8894000000000002
MgMnPO5,0.8897999999999997
NbO2F,0.89
Li4V3Co2Sn3O16,0.8900999999999999
K3Mo3Se14,0.8907000000000003
Li2MnV(PO4)3,0.891
K3BrO,0.8913
Hg4S(ICl2)2,0.8916
Ca3V3(AsO4)4,0.8916
K14ZnGe16,0.8916
LiTi3V5O16,0.8916999999999997
V2Ni(HO2)4,0.8917999999999999
AlCuSe2,0.8921999999999999
Re(TeCl6)2,0.8927
Li4Ti3V2Cr3O16,0.8929999999999998
Li7Cu(SiO4)2,0.8933999999999997
CsGd2Cu3Se5,0.8936999999999999
Nd2(BiO2)7,0.8950999999999993
DyAgTe2,0.8957999999999995
MgScCr2Ag(H2O5)2,0.8962
Cs2Sb2Pd,0.8965999999999998
LiP2WO8,0.8969
Na2Nb2Al6Si3(S3O16)3,0.8976
AlCuH28S2ClO22,0.8976999999999999
La(SiP3)2,0.8978000000000002
Ba2NdUO6,0.8979999999999997
Rb2AlInI6,0.8989000000000003
Hg2As3Br,0.899
Cs2KCuF6,0.8990999999999999
Na3Ca10Mn7V12O48,0.9016000000000002
MgCu2(MoO4)2,0.9016000000000002
Cs2NaCoF6,0.9021
BaMg14FeO16,0.9022999999999994
Gd6MgWO12,0.9026
LiMn4P7O24,0.9027
NbBr2O,0.9038000000000002
SrV10O15,0.9045000000000004
P28Pb5I2,0.9054000000000002
ZrPbN2,0.9057000000000004
MgFe3OF7,0.9061
Pr2Pb17Se20,0.9068999999999998
Mg(SnO2)2,0.9073000000000002
Y2Cr2O7,0.9074999999999998
Ca4Sb2O,0.9078999999999996
LiSi2NiO6,0.9079
Sr2SnSe5,0.908
KGeBr3,0.9083
Ba7SnN6,0.9099
NaZnP,0.9102
Cs2Bi8Se13,0.9106
V9PO25,0.9107
B40H51F3,0.9112999999999998
In2Bi4Pb4Se13,0.9121
Sr2Pr2CrNiO8,0.9128999999999996
Li4Co2OF7,0.9131
In3Ag3(HgTe4)2,0.9131
Li4V3Cr3O12,0.9132000000000002
Mg2NbN3,0.9132999999999996
Tm2Pb2O7,0.9136999999999996
Li3MgNiO4,0.9152
Li4B8H5O18,0.9162
K2BaLiCo(NO2)6,0.9163
Na4Y2Si3Sn2(SO8)3,0.9164
Er2Pb2O7,0.9168999999999996
NbCu3Te4,0.9169
MgSiGe3S5O24,0.9175
Sn3SbSe2I5,0.9176000000000002
Rb2BrCl6F,0.9203
K8Zr6BeBr20,0.9222
CaLa3Mn4O10,0.9227
Mo2Cl8O,0.9227
Mn5(OF3)2,0.9232
Rb3Mo2Br9,0.9236
Sm4MnS7,0.924
Na4In2Si3Ge2(SO8)3,0.9246
Sm2Fe2O5,0.9248000000000004
RbDy2CuSe4,0.9249
Li2V3(OF)4,0.9256
Cs8Ga11Cl,0.9259999999999996
La13Al12Si18(N13O5)3,0.9276
Rb2Te2Pt,0.9276
Zn11Cu(MoO4)12,0.9283
Li5MnHO4,0.929
Re3(TeBr)7,0.9296000000000002
Te7As2F12,0.9304
Ag5Au3S4,0.9308999999999998
Cs4Tc6S13,0.9311999999999996
MgV2(H2O3)2,0.9319000000000002
Li5V5(NiO6)2,0.9321000000000002
K2Se5,0.9323
Zn(RhO2)2,0.9324
GeH6CI3N,0.9327
Cs2IrCl5O,0.9334
Ho2Mn2O7,0.9335
Pd(Se3Br)2,0.9344
Ba2UCrO6,0.9356999999999998
Co2P2O7,0.9363
Li3V24O58,0.9363
Ba5P4,0.9365
Li4Mn3V3(FeO8)2,0.9368000000000004
MnFe3(BiO3)4,0.9373000000000004
SmTa6Br13O3,0.9378999999999996
Ca2Nb2SiS5O24,0.9383
Re3Se2Cl5,0.9387
RbNd2CuS4,0.9387999999999996
CsUF6,0.9397
Rb3Zr6BeCl15,0.9403
Y2V3O9,0.9405
KMgCo2(MoO5)2,0.9408
Ti2FeNiSb2,0.940999999999999
Au2Se3O10,0.9414
LuNb6Cl13O3,0.9421
MoWSe4,0.9425
CaMnF4,0.9425999999999995
MnSeO4,0.9433999999999998
BaMgV4O8,0.9439000000000002
KPt2Se3,0.9439000000000002
Na2In4Si3Sn4(S3O16)3,0.9440000000000002
Ca4Sn3S10,0.9441000000000006
Cs3GaP2,0.9444999999999996
Sr2Tl2O5,0.9457999999999998
Nb6TlCl15,0.9461000000000004
Hg2GeO4,0.9469
Pr2Ta3(SeO4)2,0.9477000000000002
Bi7(S3Cl)3,0.9489
VCrO3,0.9493
Li3BiO4,0.9495
SrTiNb2Bi2PbO12,0.9508
CrCo4SbO8,0.9511000000000004
VAgSeO5,0.9513
K2PAu,0.9515
PtBr3,0.9518
NaUF6,0.9529
KMnO2,0.9530000000000004
NaMgN,0.9534999999999996
KCu2SbS3,0.9539
Gd2PbS4,0.9544999999999996
Ca2TiMnO6,0.9545999999999996
ZrTl2PbS4,0.9547
NaMgAs,0.9547999999999996
Tb2Pb2O7,0.9557000000000002
Sr20Fe3Co7(MoO6)10,0.9566999999999996
MgCr2Cd2O8,0.957
K3Cr2(PS4)3,0.9572
Fe3H4(OF4)2,0.9575
Na2LaGe(PO4)3,0.9576000000000002
Ba(Ag3O2)2,0.9577999999999998
Nd3InS6,0.9578000000000008
Li4Mn3CrO8,0.9579
Zn2IrWO6,0.9592
AuO2F,0.9596
LiCo3(P3O10)2,0.9597
Na2Ca5Ge3(SO4)12,0.9602
NaP2W7O25,0.9610999999999998
La2ZnCrO6,0.9615
Bi2Se2O,0.963
Cs2GaAuF6,0.9632
K2BiAuCl6,0.9632999999999998
BaMg2N2,0.9633000000000004
Tb2MnCrO6,0.9641999999999996
BaFe2P4H4O17,0.9647
Rb5FeO4,0.9651999999999998
Ho6Mn(GeS7)2,0.9654999999999996
NaTc12Br25,0.9655
K2In(PSe4)2,0.9655999999999998
YBi3F15,0.9658
ZnP4,0.9662999999999996
MnZnAs2O7,0.9665
Gd(CuS)3,0.9673000000000008
Li5Cr2Fe5O12,0.9676
Li2TiFe2O5,0.9697999999999992
Li2Mn2Si3O10,0.9698
CaP3W3O13,0.9698000000000002
K2ReBr6,0.97
La3Mg2CrS8,0.9700000000000002
Nb(SeBr)2,0.9702000000000002
Cd4As2Br3,0.9704
Tl3In7Se10,0.9717000000000002
BaNb2Fe2(PO4)6,0.9719
Pr2CdSe4,0.9727
Sm3InS6,0.9729
Li2Ti3V3O12,0.9737999999999998
FeS3N2Cl5,0.9742
LiSb3O8,0.9743999999999992
Lu3Tl2Cu5Se8,0.9747999999999992
GaCu(WO4)2,0.9749
Cs3AlP2,0.9749000000000004
Rb2LiMoI6,0.9751999999999996
LaSbSe3,0.9761000000000006
VBiO3,0.9777000000000003
CsY(NbBr3)6,0.9779000000000002
CrHO2,0.9781000000000004
Ba2Sb2O7,0.9781999999999996
Sr7PrFe4(MoO6)4,0.9785
Tl2Sn(AsS3)2,0.9788999999999994
Li3Mn(BO3)2,0.9791000000000004
Li3Si2(NiO4)2,0.9791999999999998
Sr3Fe2Cl2O5,0.9792999999999998
LiCo6(OF5)2,0.9794
CdCu2SiS4,0.9802999999999996
Li4MnO2F3,0.9809
CsLa(NbBr3)6,0.9812
Ho4Mg(WO4)6,0.9813999999999998
MnIn2O4,0.9815000000000004
Li2TiMn2O6,0.9817
Li6MnO4F,0.9823
Li3Ta12O31,0.9834
Tc3Se4I,0.9837000000000002
Li3Fe2(OF)3,0.984
Cd(HO)2,0.9847
CsSm(NbBr3)6,0.9853
Cs2LiMoI6,0.9856000000000004
Al4GaSb5,0.9859999999999998
Hg3(AsO4)2,0.9869
KInTe2,0.9869
KOsNOF5,0.9869
TiH42N14Cl3,0.987
Na3SbSe4,0.9871
BaMoI4O15,0.9874000000000004
Mo2SBr2,0.9874999999999998
CsTaGeS5,0.9885000000000002
AcFeO3,0.9887999999999996
Eu4Cl6O,0.9888000000000003
Te6IrI3,0.9892
Sr5Co3F19,0.9893
K2MnSe2,0.9895
BaZrS3,0.9900000000000002
Nb(SeCl)2,0.9933999999999998
SrMnTeO6,0.9939
ZrSnS3,0.9944000000000002
Na6Zn2Si5Sn6S7O48,0.9946000000000002
Mn3Zn(FeO2)8,0.9949999999999996
Na6Ta8Zn16Si3(S11O48)3,0.9957
Sr2Cu(HO)6,0.9971
KCa4Si8H16O29,0.9972
Fe2Ni3P6WO24,0.9977999999999998
Na4Al3Ge3O13,0.9989
Tb6CdS10,0.9996
Ba2MgMn2CuF14,1.0008
LiCoH8(SO6)2,1.0009
Ga6Te10Pb,1.0010000000000003
CaNiBiO5,1.0013
KMg3(SiO3)4,1.0016000000000005
Ca(BiO2)2,1.0016999999999996
MoW3Se8,1.0016999999999996
BaLaTaMnO6,1.0025000000000004
Gd(LuS2)3,1.0029
KHfSnBiO6,1.0033
H11O8,1.0035
Ba2GaSe4,1.0042
Rb2Na4Co2O5,1.0047
NaCaNb3Si3(SO8)3,1.0064
Ba4Sr2Lu3(BiO6)3,1.0072
TlIn5S6,1.0073
V5O12,1.0074000000000003
Li8TiMn3O12,1.0081000000000002
Sm2Pb2O7,1.0092
Na4Ca2SiP4,1.0094000000000003
In6TeO12,1.0099
NaV5O10,1.0100000000000002
Na4Ca3SiGeS5O24,1.0113
Li5Cr2P2(CO7)2,1.0114
Ba(NaSi2)2,1.0116999999999998
Zr6FeI14,1.0127000000000002
CrFeCoO4,1.0128000000000004
Sr4TiN4,1.0132999999999996
Ba4GeP4,1.0143999999999995
La4MgFeO8,1.0145
HfTe7SeCl6,1.0147
Tl3SbSe3,1.0148
Na2Mn3O7,1.0161
Li4Ti3V3(CoO8)2,1.0163000000000002
In2TeO6,1.0165999999999995
Li2CoSnO4,1.0167000000000002
MgTiSnO4,1.018000000000001
MoSe2Cl4O,1.0183
Zn(GaTe2)2,1.0183000000000004
RbCrSe2,1.0185
Pr(TmS2)3,1.0193000000000003
Rb4Fe8CuH6(Se8O25)2,1.0194
GePtS,1.0195999999999996
SiHgP2,1.0202
Cu3PS4,1.0202
H2Pd(S2O7)2,1.021
Pr(HoS2)3,1.021
CaHo(MoO3)2,1.0214999999999996
MgV8(PO4)12,1.0215
Pr2MgV4O12,1.0226000000000002
InGaAg2(TeSe)2,1.0227
Mn2FeAg2(PO4)3,1.0229
SrPrCuSe3,1.0231
GdBi2BrO4,1.0231999999999997
CsAu,1.0233
Re4Cl8O9,1.0233
BaCa(Fe12O19)2,1.0236
CsNd2Ag3Te5,1.0241000000000002
Hg6BiSb4Br7,1.025
CsNb(CuTe2)2,1.0253
Ag8Sb5As3S16,1.0255
MgMn2P2(O4F)2,1.0262
Mg2Cr3InS8,1.0271
H8Pd(NCl3)2,1.0278
Fe3H28(S2O15)2,1.0282
CaAl2H16N9,1.0288
Bi12Pb2Cl6O17,1.0288000000000004
Cs2HgPdCl6,1.0295
Nb3Tl2Br9,1.0296
Na6Mg3TiSi2(SO6)4,1.0297
UCr2O6,1.030200000000001
Re2Cl7O3,1.0303
K(TeO3)2,1.0307
Rb2VAgSe4,1.0307
Tm2Cu(GeO3)4,1.0308
Lu2Mn3Sb3O14,1.0309
RbTmS2O9,1.0316
K2Ga2As3,1.0329000000000002
MgV4Cr2O12,1.0334
Th(TeI)2,1.0334
Nd6Mn(SiS7)2,1.0334999999999992
CuH12Pt(CN2)4,1.0337
NbP6(WO8)3,1.0343999999999998
K3Na(FeO4)2,1.0345
Nd(LuS2)3,1.0347999999999995
K2Hg3(GeSe4)2,1.0352
P4H36W(C6Cl)2,1.0356999999999998
Cd(GaTe2)2,1.0357000000000005
La2S3,1.0358
Li5Cr2Fe3O10,1.0364
Na2In4SiS5O24,1.0368999999999997
VI2,1.0370000000000004
Sm2AlNO3,1.0377
NaMg6FeO8,1.0379999999999994
CaCoAsO5,1.0381
V2Hg2O7,1.0385000000000002
Rb12Sn8GeO4,1.0389
Na2Nb2In6Si3(S3O16)3,1.0395
V3Cr3(WO8)2,1.0399000000000005
Fe6CuP4(H4O7)4,1.0402
Na2MgSi2Ge3(SO6)4,1.0402999999999998
K7TaAs4,1.0407000000000002
Ba2Sr6Ti7MnO24,1.0421
LiLaV4O12,1.0423999999999998
Li8CrO6,1.0428000000000002
TiCoSb,1.0431999999999997
MgAg6Mo10O33,1.0446999999999995
CsRbZr6BCl15,1.0453
EuBr2,1.0457999999999998
Na6Ca3TiSi2(SO6)4,1.0464
BaCu6(GeS4)2,1.0465999999999998
VCl2O,1.0466
Cs2P2Pd,1.0475
K3Mn2F7,1.0475
Na3Ca2Fe5(SiO3)10,1.0476
Li4Mn2V3Sn3O16,1.0476
Li10Ge(PSe6)2,1.0491
CsPt2Se3,1.0495
Cs4TeSe15,1.0499999999999998
Cd(InS2)2,1.0503999999999998
MgMoWO6,1.0505000000000004
Sr4GeP4,1.0529000000000002
Te2MoCl4O,1.0531
Li2MnV4FeO12,1.0531
Nd(YS2)3,1.0532
MgAl4Tl4O12,1.0541
NaMgNbSi(SO6)2,1.0546999999999995
Na8SnO6,1.0551
Li5Mn(CO3)4,1.0552
Na4Mg2Ta2Si3(SO8)3,1.0572
K2Sm2As2Se9,1.0577
LiIn2CuTe4,1.0577
NaPrTe2,1.0597
Mn15CrO32,1.0598
TiO2,1.0603
K3GeTe3,1.0607000000000002
CaV2Ni2(P2O9)2,1.0623
BP,1.0624000000000002
Li3Fe(PO4)2,1.0627
RbEu2Cl5,1.0639000000000003
Ti2FeO5,1.0649000000000002
HfSO,1.0651000000000002
Li2ZnCdP2,1.0652
Sr2InSbO6,1.0652
Ca2MnAl2Si4BO15,1.0656
Ba2MnSe3,1.0675
Li21(FeO4)4,1.0675
In4GeS4,1.0698000000000003
LuMn2O5,1.0698000000000003
MgFe4(PO4)4,1.0711000000000002
Li3V2(SiO5)2,1.0726
CsCrP2S7,1.0727000000000002
Li15V6(P8O29)2,1.0735
La(HoS2)3,1.0735
Dy3Mg2CrS8,1.0738
YMgMo3O8,1.0749000000000004
LiVP2HO8,1.0762999999999998
CaMg6MnO8,1.0767999999999995
CaPrMnSbO6,1.0769000000000002
LaNd(CoO3)2,1.0783000000000005
K2P2Pd,1.0789
K4Li5Cr2O8,1.079
Sb(WBr3)5,1.0793
Rb2AgAsBr6,1.0799
Ag2PO3F,1.0803
ZnSnO3,1.0809999999999995
LiCr(PO3)4,1.0811
La5TlTe8,1.0812999999999997
Na18Mg8Ta4Si9(SO8)9,1.0816000000000003
Na2InAgF6,1.0817
Li2TeS3,1.0825
BiAuO2,1.0829
NaAuO2,1.0829999999999995
Ba5Cr3ClO12,1.0844000000000005
Cr(PO3)3,1.0845000000000002
Mg30BSbO32,1.0846
Cs2NaMoI6,1.0847
TeAsIr,1.0847000000000009
Rb2NaMoI6,1.0856
In10(Pb2S7)3,1.0858
Ba2Ti4Fe2O13,1.0861999999999998
BaGdCuS3,1.0862000000000005
HfZrS6,1.0865999999999998
B6P2H14N2O19,1.0871
Na15Mg7Nb5Si9(SO8)9,1.0873000000000002
Zr6CoCl15,1.0883000000000005
NaMgMn2O4,1.0884999999999994
Fe2SiO4,1.0886000000000005
Er2CdS4,1.0895
TlPbF7,1.0900999999999998
BaIn2O4,1.0905999999999998
V3MoO6,1.0915
K2FeAuF6,1.0919
KAuO2,1.0922999999999998
LiVFeP2(HO5)2,1.0926
SrPrGdNiO6,1.0940999999999996
Dy4Bi2S9,1.0944000000000005
NaMgNb3Si3(SO8)3,1.0946000000000002
Na18Ca8Nb16Si21(S5O48)3,1.0947
Ca2VFe4BiO12,1.0957
Na15Y2C9SClO30F,1.0961
BaZnNiF7,1.0963
Rb2Cd2O3,1.0967
KTlCl3,1.097
Cs3CoI4NO3,1.0972000000000002
LaNO4,1.0973000000000002
LiV2(CO4)2,1.0976
Ca3YMn3B4O15,1.0985
TiZnMo(PO4)3,1.0987
Li2V2OF5,1.0991000000000004
MgTiCo(PO4)3,1.0996
Tb2MgSe4,1.1001000000000003
MgTi2(Bi2O5)2,1.1012
NaMgCo2(MoO5)2,1.1013
Na2Y6Nb2Si3(S3O16)3,1.1022
Sr2Ge2Se5,1.1029
Li3VCrP2(HO5)2,1.1033000000000004
Al(SeCl)4,1.1038
K2GaSb2,1.1041999999999998
Cs2Cu2Sb2S5,1.1042999999999998
K3Sb2Au3,1.1046
Li3Mn2Fe(BO3)4,1.1051
Mg3P2,1.1058
Ba2Cu(PO3)6,1.1062
Cr2Cu3(OF)12,1.1062999999999998
Sm2MnTe5Cl2O13,1.1067999999999998
Na2CrF4,1.1081000000000003
Tb3Te3N,1.1087999999999996
K2Hg3Se4,1.1091
V2PS10,1.1097
Ca3(AlAs2)2,1.1101
Li2VPO4F,1.1109999999999998
MgMn2O3,1.1124999999999998
Ba2Mn(AsO4)2,1.1126
Li10Co4O9,1.1130000000000002
Ba7Na3Ti7Nb3O30,1.114
V2Cr3Sb3O16,1.1144999999999996
NaSrSbWO6,1.1150000000000002
NaMn4(AsO4)3,1.1152000000000002
AlBi2Se2BrCl4,1.1162
NdB5IO11,1.1162999999999998
K2V2O5,1.1167999999999998
Cr4Si4O13,1.1174000000000004
CI4,1.1181
Rb(SbSe2)2,1.1191
SbOsS,1.1191999999999993
Ba6Br2N3Cl,1.1198
Fe3Pb4ClO8,1.1204999999999998
KEu2Cl5,1.1205000000000005
NaZr2SN2Cl,1.1212000000000004
K4Sn9,1.1220999999999997
Ho8Mg(Ge2O7)4,1.1222
RbPSe3,1.1229999999999998
Y3Te3N,1.1243999999999996
Na4Ti3ZnSi3(SO8)3,1.1257999999999997
Cs2ICl6F,1.1261
TiSn9O20,1.1262999999999996
Li5CrO5,1.1269999999999998
Nb2Bi3Pb2ClO11,1.1272000000000002
Ba3(PSe4)2,1.1278
KCrP2S7,1.1285000000000005
K7NbAs4,1.1294
Li4Ti3V3(NiO8)2,1.13
KRuF6,1.1302
Sr4GaN3O,1.1305
Mg30CuBiO32,1.1306999999999992
Li9Mn(SiO5)2,1.1311
CsSbSe2,1.1312
Cd4Sb2I3,1.1312000000000002
TlAgAs2PbS5,1.1315000000000004
PdPb2F6,1.1328000000000005
Li4V5Ni3O16,1.1340999999999997
Ge2SeS,1.1343000000000003
InCuGeS4,1.1346000000000005
TiGeO3,1.1348999999999996
AlAgSe2,1.1351999999999998
LiV2O2F3,1.1353000000000002
Ho2CF2,1.1355000000000004
Ba(MgP)2,1.1366
Tl4Pd3Cl10,1.1367
LaNb2AgO7,1.1368999999999998
TiV2CrO10,1.137
Y3CuSnSe7,1.1377000000000002
Ba3CaCuSi6O17,1.1382000000000003
V(GeO3)2,1.1383
Rb3Au3Br8,1.1387
Mn3(Ni17O20)2,1.1391999999999998
Na3WO4,1.1392000000000002
Nb2Zn2SiS5O24,1.1399
KBa4Ti5O14F,1.1399
Tm3InS6,1.1399999999999997
CuP7I,1.1402
TaCu3Te4,1.1406999999999998
CsMg30MnO32,1.1417000000000002
Ca5P8,1.1418000000000004
CsZr6CCl15,1.1421
GeH4,1.1422
Li4MnV2WO12,1.1428000000000005
MgFe2(WO4)2,1.1430000000000002
Na5SiP3,1.1432000000000002
Pb7(BrO4)2,1.1437
Ga6CuSb7(TeCl3)8,1.1443
YMg30NiO32,1.1450000000000005
Na4CaTi3Si3(SO8)3,1.1453
LiFe2O2F3,1.1458000000000002
LuZnFeO4,1.1464
Al6CuP4(H4O7)4,1.1467
Au2Se2O7,1.1502
Li4Ti3Mn2(Fe2O9)2,1.1509
Nd2Mn3Sb3O14,1.1513
Cs2YAuI6,1.1517000000000002
KAlCo(PO4)2,1.1518000000000002
KHo2Cu(MoO4)4,1.1526000000000003
Ho3Te3N,1.1528999999999998
MnZn2SbO6,1.1532
TlCuPSe3,1.1534999999999995
Rb2AgSbBr6,1.1538
Te6IrBr3,1.154
Sm3CuSnSe7,1.1570999999999998
LiTa6O15,1.1576999999999995
GdMn2O5,1.1582
ErMnFeO5,1.1587
Sr5NbN5,1.1591
Te6RhBr3,1.1601
NaPPdS4,1.1606999999999998
K2TlSbBr6,1.161
LiZnFe7O12,1.1619000000000002
K2La2Sb2S9,1.1627
Na5AgGe2Se7,1.1633000000000002
Ba8P5Br,1.1637
BrClO,1.1661
Sr2NbFeO6,1.1662
ZnSe,1.1663
LaZnFeSbO6,1.1670999999999996
Na7In3Se8,1.1676
K2PtBr6,1.1688
Li9Cr5O12,1.1694999999999998
Rb2Cu2Sb2S5,1.1696
Na2LiCuP2O7,1.1706999999999996
K2CoF6,1.1713
Tb2TeO2,1.1715
VZn2N3,1.1715000000000004
BaPr2ZnS5,1.1719999999999997
SrGdCuS3,1.1721
K(SnSe2)2,1.1727
Ca(WO3)2,1.1728
Ta7Cu3O19,1.1738999999999995
AgRh(SO4)2,1.1739000000000002
Bi3(TeCl5)2,1.1743
Cd3(ClO)2,1.1749
Nb3H20C5Cl7O5,1.1763
Ca11AlSb9,1.1765999999999996
Na6Mg4Ti4Si3(S3O16)3,1.1769
Ag3AsS3,1.1770999999999998
K2SnBr6,1.1772
Te2As2Se8S(OF6)2,1.1774
Rb5Mo3O3F14,1.1774
Nb2Bi2PbO9,1.1775000000000002
KIn7S8,1.1777000000000002
Na3LaSi2SnSO12,1.1779
K2YAuI6,1.1783
NaLiMg14O15,1.1791000000000005
RbTbS2O9,1.1795
Li4V2Cr3Fe3O16,1.1795999999999998
Eu(AlS2)2,1.1797000000000004
Na3Ca7Ti7Nb3O30,1.1805
Li2Ti2S5,1.1807
NaSe2,1.1815000000000002
Y(CuSe)3,1.1817000000000002
Te10Mo3I10,1.1818
Ba3MgV2O8,1.1833
ICl,1.1833
La4CI6N,1.1841
BaMn2P2O9,1.1844
TlP5,1.1848999999999998
Ba2ErInSe5,1.1854
Cs3Ge9(H3N)2,1.1855
Na4ZnSi3Ge3(SO8)3,1.1858
Gd4Si2S3O7,1.1865999999999994
MgMn2(FeO2)4,1.1871999999999998
Mo3WS8,1.1872000000000005
Na3GeTe3,1.1873
CsRb2GaI6,1.1875
TmTlSe2,1.1879
Nb3Sb(PO4)6,1.1879000000000002
Bi6B10O21,1.1879999999999995
Cu11Sb4S13,1.1888999999999994
ZnRe2(MoS4)2,1.189
K2MnSO4F3,1.1893
Na5MnO4,1.1895
Gd2SCl4,1.1898
TaV(Cu3S4)2,1.1898000000000004
Nb2Te4Cl10O,1.19
KPrInSbO6,1.1906
K14P16Pd9O56,1.1907
ZnFeAs2O7,1.1908
Na3LiCuPCO7,1.1911999999999998
Li4Cr3Ni(PO4)4,1.1917
CsAuSe3,1.1919000000000002
Nb4P2S21,1.1923999999999997
Rb14Si6Ge4O17,1.1925
La3CuGeSe7,1.1936
Ca7ZrN6,1.1936999999999998
Sn(PS3)2,1.1942999999999997
LiSbO3,1.1944999999999997
Na6Zr4Si7Ge4S5O48,1.1945
MoWS4,1.1949
MgV2Zn4O8,1.1951
Dy2ZrS5,1.1966
K2P2PdO7,1.1969
Sr5Zn(PbO4)3,1.197
BaNb6O17,1.1974
Sm2Pt2O7,1.1981000000000002
Ba2SnWO6,1.1981000000000002
Sr3Li4Nb6O20,1.1984
Ca4SiP4,1.1988000000000003
Eu4I6O,1.2001999999999995
Na6CaSi6Sn7(SO8)6,1.2018
K2PdCl6,1.2027
Na6Y4Si5Ge4S7O48,1.2037000000000002
Ca2TaFeO6,1.2064
MgTi2(SeO3)4,1.2065
HgPSe3,1.2066
CsCdInTe3,1.2066
V4(PO5)3,1.2072000000000005
SnH6CBr3N,1.2077
AlFe(WO4)2,1.2089999999999996
YCdCu3Se4,1.2091000000000005
ZnSiAsP,1.2092999999999998
MgV2(SO5)2,1.2106000000000003
EuCl2,1.2108999999999996
RhC2ClO2,1.2113999999999998
Nd2MnGaO6,1.2114000000000005
CsSi,1.2115
Nb2Tl4S11,1.2121
Nd3SeBrN2,1.2121999999999995
LuTlO2,1.2129
AgP15,1.2132000000000005
PrCoSbPbO6,1.2137000000000002
CaCu2F8,1.2139000000000002
Ba6Mn5O16,1.2141000000000002
Na6MgV2(S3O)2,1.2152
ZnGaPSe,1.2159000000000004
LaMg30BO32,1.2160000000000002
Li4V3Ni2Sn3O16,1.2162999999999995
ZnCd3S4,1.2163999999999997
Pr3CuSnSe7,1.2169
Li10Ti2Fe3Ni3O16,1.2175000000000002
SmBi2ClO4,1.2176999999999998
Sr2MnCO3F5,1.2178
Li3Cr2(PS4)3,1.2201
Y2Pt2O7,1.2205
KTiPS5,1.2217
SmTlSe2,1.2218999999999998
Li5NiO4,1.2241
Lu2Si9B36C,1.2246000000000006
BaLaTiCrO6,1.2249999999999996
KTbS2O9,1.2252999999999998
Na6Mn2B4SO16,1.2253999999999998
Ba(GdSe2)2,1.2254999999999998
Sr5Mo2N7,1.2258
Li11Nb4(Ni3O8)3,1.2260999999999995
Ba2CaY2(Fe2O5)2,1.2261999999999995
MgZn2(MoO4)2,1.2269
PrBi2BrO4,1.2269000000000003
SmCu(WO4)2,1.2274999999999996
Li4V2Ni3Sn3O16,1.2281
In5S5Cl,1.2286
Ag2SO4,1.2289
K2InSbCl6,1.2295000000000005
MgMo3O8,1.23
Rb2InAsCl6,1.2307
Na10Ca6Si3Sn2(S3O16)3,1.2314000000000005
BaSrMn2Al9PbO20,1.233
MnPH2O5,1.2333000000000005
Na18Mg16Ta8Si9(S3O16)9,1.2334
Cs4Ti3S14,1.2347
Lu2CdS4,1.2348
Li2VSi7O16,1.2348
Ca4ZrN4,1.2352
CrO3,1.2356
Ta2Zn2CrO8,1.2363
LaHo3Mn8O20,1.2373000000000005
Sr4Cu2O7,1.2379000000000002
NbV3O10,1.2381
Ca2SbN3,1.2394999999999996
Cs2ReCl6,1.2397
Na2In8SiS11O48,1.2404000000000002
DyCu(WO4)2,1.2412
TiNbFeO6,1.2412999999999998
