formula,FE
Li3Cu5O8,-1.2427547162499994
K3SI,-1.242669254425
Na6ZnS4,-1.2421188505681813
CsSn2Br5,-1.242069421250001
TbCuPbSe3,-1.2414657989496518
CoP2H13C2NO9,-1.2414506303762758
Nb6SnS8,-1.2413303243333322
Y2Pt2S7,-1.2412971422443155
S2I2O11,-1.2407898483333335
LiCNO,-1.240635565833335
Ba2YAg5S6,-1.240534019523808
Na2Co6O7,-1.2404019400172417
K2NbAgS4,-1.240132691395833
Zr5Sb3O,-1.2400554563888906
Cs4In2S5,-1.2396128076420454
CsMo3I3Cl4,-1.238787073377744
Co(HO)2,-1.2386827665000006
Ga2RhC4Cl7O4,-1.2383543036111115
Cs(BCl)6,-1.2372072174734745
Cs2VS5O,-1.2371621057567057
ZrTlCuS3,-1.2365126184722228
Ba2SnTe5,-1.2360726235416664
ZnCu(SeO3)2,-1.23525675046875
ErSbPd,-1.2346969211111134
Zr14P9,-1.234565624099379
V2H38S4(N2O9)3,-1.2344205493506497
ZnCu2(TeO4)2,-1.2330912112179475
Sc5As3,-1.2321076224999992
AgCO3,-1.2315099313333313
NaNO2,-1.2314366828879306
Rb2ZrTe3,-1.231146231666667
Cs3Nb2I9,-1.2310761952832538
Tl2SeO4,-1.2308277045014908
CuH12N2(OF2)2,-1.230007206190476
GdPt,-1.2295291299999975
Na2Cu3H8(CO2)8,-1.2289878479123948
KTiI3,-1.2283923111166668
Cs2Th2P2Se13,-1.228223028963937
Cs3Cu2I5,-1.2278009693965533
Sr(GaSe2)2,-1.2277023573214296
Rb2PH6(SO)3,-1.2274496746428565
ScPt,-1.2273829374999998
Li7(NiO2)12,-1.2273279519379838
HPbIO,-1.226620860312499
Cs3Ta2S11,-1.2260790641332615
Sm4Sb3,-1.2260479450000008
LaGePt,-1.2256663049999947
NbTeBr3,-1.2255210203333342
CuH32W6(Cl6O11)2,-1.2252558463698628
PH7(NO2)2,-1.2250671039923466
Ti(NO3)4,-1.2248655315196075
AlSNCl3,-1.2246749566666668
Na2Ti2Sb2O,-1.2246233967036122
Ho2NiAs2,-1.2245558189999983
Pr2BiN,-1.224060762083334
ScH6N2Cl3,-1.223807842083333
USe,-1.2237442361718749
Ca4SiN4,-1.2228174252778017
Cs2KMoI6,-1.222766865656035
Y16B4C8I19,-1.2227547715248237
NiH12S2(NO5)2,-1.2225835548148156
SrPt3O4,-1.2224756456250034
RbTiI3,-1.2224697791666663
ZnPH5CNClO3,-1.222359660645604
Li3AsH16(SO2)4,-1.22180766375
Na5InS4,-1.2210865086249996
Li6AsS5I,-1.2209453399999997
K2(TeO4)3,-1.2208312661470575
La3ZrSb5,-1.220513247777777
GaCl3,-1.220234600625
Na2Mn2S3,-1.21993040570043
Na5Ga7H12S13O6,-1.219806168532477
K2NaBiI6,-1.2195203675879314
K2ZrTe3,-1.2193996420000008
HfGeS,-1.2191910408333324
CsNa2(H5O3)3,-1.2189513740740738
Na2Cu(ICl)2,-1.218843357536946
MgTiCoS4,-1.2185479126190475
ScTeRh,-1.2182757538888904
H7ClO3,-1.2182730560227268
AlP3(NCl3)3,-1.2174601675892855
GaH20C2S2NO14,-1.2174014658125003
Li2V2S5,-1.2173153560185186
Zr6FeI14,-1.2168747604761905
KCuO,-1.2163720524166652
Sm3Sb4S9,-1.2163290471874992
TmNiP,-1.21569851071429
SnHgO3,-1.2146171764999991
DySb,-1.2145624658333318
K3FeO2,-1.2143469348749996
Mo2NCl8,-1.2138291461363648
EuPIr,-1.2137717034920616
DyNiP,-1.2135939929365085
K4GeSe4,-1.2134932288472216
LuTlTe2,-1.21342858833333
Ni5(TeO6)2,-1.2132540149122797
Cu3BiSe2ClO8,-1.2132122049791672
TbNiP,-1.213128120436508
KH3C2O3,-1.2128582287222218
YPS4,-1.2126701596626976
Si3Cl8,-1.2125988418181814
Rb2LiSbI6,-1.2115784898333335
BaCa2WN4,-1.2114587717187506
K2BaCo(NO2)6,-1.2110476220227269
CsHg2Br5,-1.2109781805819009
DyPS4,-1.2108011127876992
FeSe3O8,-1.2106274226692697
Sr3B3N5,-1.2103516449621246
CdH3Cl3O,-1.21017440703125
GdPS4,-1.2097845242460323
Li6Mg(Ni6O13)2,-1.2096562279999994
Ce(PRh)2,-1.2095204801904742
Er3InN,-1.2093286257499982
Zr7Pt10,-1.2093034920588266
Nb6BiS8,-1.2082943286666656
VTeH11(NO4)2,-1.206596358713768
LiEu4C3(IN2)3,-1.2064572262254905
H7SIO10,-1.206314614210526
Ba8P5Br,-1.2062506609438748
ZnCo5O7,-1.2056391955769226
Ca3PN,-1.205423485345237
NaCNO,-1.205405257844827
Co3Ni2Te3O16,-1.2048097533333333
Sr5(SiN3)2,-1.20473225673077
ErSiPt,-1.2046013666666606
Tm2PdPt,-1.2039620875000026
RbIrO3,-1.2028363799999997
Ca3SbN,-1.2027704449999987
VH9(NF)3,-1.202762790703126
Ta(Cu3O4)2,-1.2027505809888794
Sr3GaAs3,-1.2026440500000015
Eu3P4,-1.2020330995578214
Cs3Nb2S11,-1.2016622789978442
Li9S3N,-1.2014163363221149
Cs2Hg2H2I4Br2O,-1.201182710716182
Li3Cu2Ni5O12,-1.2007520469696966
Ta5CrNiS10,-1.2005398283333315
Zn3Cu2(CO6)2,-1.200283168421052
Mg(CrS2)2,-1.2000704771428528
Ti7P4,-1.1992953112337674
CaPt3O4,-1.199256660000021
Sr(BeN)2,-1.1979681770000006
SmH18(BrO6)3,-1.1979174860625
KPbO3,-1.1974649339499983
Nb(SeBr)2,-1.1973849609374994
LiCo2CuO6,-1.1973636158333334
Mg2VCr3S8,-1.197330773571428
K5U(PS4)3,-1.1971693094132636
SmSbPd,-1.196833001666666
Rb2GeS3,-1.196090227083333
Li5CoNi9O20,-1.1945148687619054
SbH5(Cl3O)2,-1.1929791908035716
SmPt,-1.1928814124999985
Rb2NbCuSe4,-1.1925669842968745
Bi(W2Cl5)3,-1.1924610367045458
Zr6CoI14,-1.1922431223809529
TbGaI,-1.1918940347222189
Co5SbO12,-1.191206329999999
Rb2PS3,-1.1910784474404756
Sc2Si2Pt3,-1.190763697857136
K3Nd(AsS4)2,-1.1907210995892856
Sc3InN,-1.1900396053333346
Rb3CoO2,-1.1900080045833328
Rb2BrCl6F,-1.1899254787499995
NdP2,-1.1899201228174594
MgNb2PdS6,-1.1898851119999996
Li3BiS3,-1.1894432039285705
Rb4MgV2(CuS4)2,-1.188997660294117
Pa3As4,-1.1886975964285722
K2OsNCl5,-1.1885595780555542
AlH18Ru(NF)6,-1.188490083203125
Ca2BHN2,-1.1881798909027796
YGaI,-1.188035249166666
K6HgSe4,-1.1876235546590923
K2RbGaI6,-1.18677311095
MnCu3(SeO3)4,-1.1866338728653012
Mg2TiMn3S8,-1.1866049983661742
ErPS4,-1.1862377277182528
MnAgO3,-1.18585275241954
Cs2NaMoI6,-1.185271536068966
BaU(PS4)2,-1.184725065357141
CdIrO3,-1.184684291166666
Pb2IO2,-1.184659358999999
SiCCl3,-1.1841031574999998
KH5C3N2O5,-1.1835157236562497
SrH8(ClO6)2,-1.1833583163043475
MnH4(C2O3)2,-1.1831933238620689
MgCu2Ag(SeO5)2,-1.1830869028971351
Bi3O7,-1.1830366272499997
Lu5Pt3,-1.1825655922916667
KInS2,-1.1824234931666666
Mg(GaS2)2,-1.1812828776190467
Rb2Zn3S4,-1.1812423933333334
CsInS2,-1.18026703953125
Ga2H6(SeO4)3,-1.1800848159646922
K2RbSbI6,-1.1799628272
K2UCu3S5,-1.1798906542727263
K3Dy(AsS4)2,-1.1795826048869031
NbP2Se2Cl5,-1.1794569888973214
MoP2NCl12,-1.1794211999553577
Er3RuI3,-1.179325942142857
Rb3Nb2S11,-1.1791144335937496
NdAsPd,-1.1789369116666677
Na3InS3,-1.1788889676339278
Co29O40,-1.1788738049275365
CaH8(ClO6)2,-1.1788246310869557
V20Ga2Ge3S40,-1.177233666769231
CuSb2ClO3,-1.1770108263095247
LuSnPt,-1.1769264611111163
RbInI4,-1.1760297468055505
Cu7Te2(SO10)2,-1.1756848022043007
ZnCu3H6(ClO3)2,-1.1749493856944435
Al2BiS4,-1.1749477635714374
Rb6CuAgO4,-1.1744305703472218
Li2Ni5O9,-1.1735288108854167
KSbCl6,-1.1734439017187484
Ca(GaSe2)2,-1.1729365903571431
TaS3,-1.1729329341250008
NaH6BrO5,-1.171996116259947
FePtO2,-1.1714071849999987
K2PrN5O17,-1.1713138489466666
Cs5Ti6AgSe27,-1.1712322244416362
CsInSe2,-1.1711594930648346
Ta3(CuS3)2,-1.1704823338181816
Pb3NO6,-1.1700817172499989
BaGa2SiSe6,-1.1697783619062498
K2NaSbI6,-1.169007877587931
KU2SbSe8,-1.1689174004999987
Ti(MoS2)2,-1.1680078919047614
MgCo4(NiO6)2,-1.1679964665789473
Co2CuO4,-1.1675328399999998
InCu6ClO8,-1.1674132710416671
ZrSnPt,-1.1673852016666662
K3NaS2,-1.1673736611458334
LaNiP,-1.1671536515476149
Zr7P4,-1.1670794139610388
MnH7C3NO6,-1.166826126898945
Sr(BiS2)2,-1.1666713544047609
Zr3(Bi5Br9)2,-1.166602139354838
Ba2InSbTe5,-1.1662836091666655
MgCdS2,-1.166278629999999
ThGeI6,-1.165764055625
Na2AgSbCl6,-1.1655853687500026
Cs2SnSe3,-1.1655573977236011
CsMnI3,-1.1654458055172447
Na2Se2O7,-1.1653876702840915
AcInTe2,-1.1650221143749988
LiH6ClO7,-1.1649936835555543
ZnH8(NO5)2,-1.1647296238095242
RbHg5Cl11,-1.1646824941176583
U2Te3,-1.164473794999998
Zn(RhO2)2,-1.1631209214285698
CsRe3(S2Br)2,-1.1629551589655172
HfVP,-1.1628908134920646
Na3(NiO2)5,-1.162732921618773
K2BaCu(NO2)6,-1.1625026233863631
Na(SrAs)4,-1.162464881481488
CeSiI,-1.1621131450000004
Zr2P3S,-1.162107704404761
Ba8Bi4H2O,-1.1620645993333336
Ga2NiCl8,-1.1619667404545453
K2BrCl6F,-1.1614257537000003
Hg(AsO3)2,-1.161142440277776
Na3GaSe3,-1.1605651901670246
HfNbCN,-1.1599509056249993
SbRu2C6Cl7O6,-1.1597833252272716
Li2CeAs2,-1.1593383096666685
Sr6Sn2NO,-1.15826247025
Rb5Ti6AgSe27,-1.1578962535243091
CsRb2AsI6,-1.1571175422155175
Nb17Ir3S40,-1.1566965019999995
Cu3BiSe2IO8,-1.156574312645833
Cs2TlGaI6,-1.1561043130143691
Tm5Pt3,-1.1560174149999938
ZrZnN2,-1.155319141875001
Mg(CoO2)8,-1.1550109018
CaMg3SiN4,-1.1549241768055565
Na3BS3,-1.1548220901149415
Na9Sm(GeSe3)4,-1.1548142740591842
NbSI,-1.1546807333333338
KSnI3,-1.1544883809500024
PtF6,-1.154032309642856
Al4ZnS7,-1.1539440502517355
Al2InN3,-1.1535474052083334
H13S2N3O8,-1.1533369643750009
FeAuO2,-1.1531693718749991
PH18N3O7,-1.1526337118842365
Rb2TlInI6,-1.1520915115000006
AgPb2Br5,-1.151543261458332
CaAsPt,-1.1513426474999986
Mg2Cr3InS8,-1.151322206190475
Eu(BiS2)2,-1.150746280714284
TeH18(Br3O4)2,-1.1505723311868687
Co5SnO12,-1.1504008663888878
Rb3BiSe3,-1.1500908495758893
ZrHg3(SBr3)2,-1.1487581885416684
Li3(CrS2)4,-1.147219221333333
Ca7TiN6,-1.14661428702381
Cs2SiSe4,-1.1466077883836232
RbSeBr3,-1.1461399339687497
HfPRu,-1.145337118769842
CoP3H12NO7,-1.1452176843303572
UCrSe3,-1.1443465384062486
ErPt3,-1.144343858333336
H7NO6,-1.144333159017857
EuAs,-1.1438801779166698
DyInPt,-1.1438152494444451
Ca14GaAs11,-1.1437299875000009
Na7Cu7O13,-1.142491422962962
BaH2PdN4O9,-1.142404134411765
InCl2,-1.142252999999999
KAuO2,-1.1418917093124996
Sr2CaO12,-1.1416180138333345
CrSBr,-1.1415796674999992
Na4SnS4,-1.141544546805556
Tm5SbPt2,-1.1410739375000034
Fe(SeO3)3,-1.1403874766947115
CdIClO3,-1.1400083808333328
ZrPt3,-1.1389939781250007
ZnPH7C2N4O5,-1.1389255570446424
Li2VFeS4,-1.1385660108333324
ZnH4(IO4)2,-1.138527214666666
NbBr4,-1.138192762
Rb3SbS4,-1.1381014471874993
Tb2Sn3(PbS4)3,-1.1378323089166649
H3SNO4,-1.137544958472222
Mo3S7Cl4,-1.137254897142856
Na4SiSe4,-1.1372278387499994
ZrAs,-1.136777426250002
Cu2(SO4)3,-1.1365738457904413
V5S4,-1.1365119366666665
Ag(H7O4)2,-1.1361660847463764
PtXeF11,-1.1358323628846156
RbPH6C2(NO)4,-1.135630478035714
Li2ZnGeS4,-1.1355754814583323
Cs2GeSe3,-1.1353239277236
Cs2InSbI6,-1.1348436915977012
Dy2Sn3(PbS4)3,-1.134786558666665
ScCoP,-1.1347138523809523
CoNiO3,-1.1340703174999986
KPH6C2(NO)4,-1.1334692596884932
Rb5Tc3S7,-1.1332671599999968
MgSe2,-1.1332529465625
ScTlTe2,-1.133194870416668
GdSiPt2,-1.1331239356249982
Ta2CS2,-1.1331048474333345
Ce8C8Cl5,-1.1329328854761893
KInSe2,-1.13291374277604
Sm3ZrSb5,-1.1320227004166583
H5BrO2,-1.1320023501562495
Li2SnS3,-1.1318516215277772
Y2Sn3(PbS4)3,-1.1315002829999985
RbVI3,-1.1312018571666669
CuSe2O5,-1.130997089023437
Cs2GaFeS4,-1.1309638946012934
AgF3,-1.130727489375
EuMg3SiN4,-1.1302920340277798
Pd(PbBr3)2,-1.1302535916666667
CsPb2I5,-1.130117891206896
Cs2Te,-1.1300462069923374
K3TlI6,-1.1299173275083336
NaLiTe,-1.1292506987931037
TbAgTe2,-1.1283760591666665
La(PRh)2,-1.1283133378571435
Zr4Rh2N,-1.1281319212500025
Hf7Tl18Pb2S25,-1.1278395267788477
K3Sm4(CuTe2)5,-1.1275953149280291
Co3Ni3(TeO8)2,-1.1268714951388894
Na2TlCuBr6,-1.126559139609196
ZrTl2PbS4,-1.1264335477083345
ZnP2H13C2(N3O4)2,-1.1255444493917413
Al(BiCl)4,-1.1255100119444448
Tm2Sn3(PbS4)3,-1.125504583499999
HoPt3,-1.1253243412499998
H12PdC4(NO5)2,-1.1252529815517245
Ho4Sb3,-1.1249773321428538
H9Au(ClO)4,-1.1242195161805566
SmSiPt,-1.1223168783333353
Cu2As2O7,-1.1222962068181823
Pr5Sb3,-1.122030110416663
Cs2Si2Se5,-1.1216299681699
Li4SbS4,-1.121027517592592
Na4SnSe4,-1.120886811099138
MnH10S2(NO2)4,-1.120669676517241
In5Cl9,-1.1206484016071414
Eu2Re6S11,-1.1205186888157896
NaPH6C2(NO)4,-1.1202809363067874
DyAgTe2,-1.1202471391666649
WBr4O,-1.1202099779166663
NiH20Se2(NO7)2,-1.1195740638381408
PSN(Cl2O)2,-1.1192545689880955
K2AlInI6,-1.1185143171166665
Dy(SiRh)2,-1.1180705543333318
CuH4(ClO)2,-1.1172444672222228
Mg2VN3,-1.1171927383333322
NaHNO2,-1.115803484525861
MgVCr3S8,-1.1152227196153832
V7(CuS6)2,-1.1150343842857136
NaNi2BiO6,-1.1149202526379305
K2H4Pd(N2O5)2,-1.114296837357143
Cs2HgBiI6,-1.1142504701810356
Hg3Bi2(TeCl4)2,-1.1139699547222266
NbInS2,-1.1136915929166662
Ba(VN2)2,-1.113593344880952
Tb(SiPt)2,-1.1134139160000018
Pr14C14Cl9,-1.112602812657658
CaH8C6S2(NO4)2,-1.1124831368518515
CsS,-1.1120510539062494
TmGaPt,-1.1119871158333383
HfCoP,-1.1116995676587322
PaPt3,-1.1113550500000002
Nb3CrSe6,-1.1108579104062486
Rb2GeSe3,-1.1105922186718733
Rb2Nb2P2S11,-1.1101908603991593
K2NaTaI6,-1.1101711023212637
K2NbS7,-1.1101318855749995
HfNiP,-1.110125006825399
CeH16N7O19,-1.109509416686046
Sc5Si7Pt9,-1.1094084788095226
TlCdBr3,-1.1089174415000005
Al2Cr3CuS8,-1.1085215249999991
ErAgTe2,-1.1080936124999976
Ba(BeN)2,-1.1079637560000002
Th4UTe5,-1.107250492199978
Tl4Pd3Cl10,-1.1072274860784332
SmH8(NO5)3,-1.1071414606481484
Dy5Pt3,-1.1066032393749978
Hg3Bi2(SCl4)2,-1.1064435108333346
Al2HgS4,-1.1057610517857217
Ni3Se3O10,-1.1052924907519524
FeH8N3O13,-1.1051466537999988
Ba(NbN2)2,-1.1048468960714284
Lu3Tl2Cu5Se8,-1.104733880856482
NdSiPt,-1.1043176658333305
Mg2VGa3S8,-1.104265473035713
NaH15O8,-1.104111195989584
Pr11C11Cl7,-1.1039385158045982
AgH9O5,-1.1034714261944438
NaNi3O5,-1.1034252909865887
PuTe,-1.1032046777083266
U5P4S,-1.103150505107139
HC2SClOF2,-1.1030928648437497
LuRh,-1.1028163483333344
Na4ZnSe3,-1.1027655703185617
Al3Pt2,-1.102624861999999
SmI,-1.1020991725000022
Cs2U(PtSe2)3,-1.1016780577810696
LuGaPt,-1.101647980555556
Rb5Re3S7,-1.1013578578333325
LiH2ClO5,-1.1004448012037034
NbBr5,-1.1003628437500008
Mg2CrGa3S8,-1.0998419051785702
CdNiO2,-1.0994794412499989
KS,-1.098999187447916
CoH8(IO5)2,-1.0979407426190468
GaH5(NF)2,-1.097912234375
ZrN6O17,-1.0975794265624994
Re(TeCl6)2,-1.097124417055556
Ba6Re2N6O,-1.0969222494999995
Cu3Ni(CO5)2,-1.0965214612499992
LiClO2,-1.096492950208333
ZnCu15H24(ClO3)8,-1.0962380712499984
Nb3Ag2TeS6,-1.0962033379166651
Mg2GeSe4,-1.0955876099107142
Na4(NiO2)9,-1.0955644431034484
MgNi9O13,-1.0955551275000006
GdPt2,-1.0953349599999989
V3NiS6,-1.0952715884999995
K2Cd(NO2)4,-1.0951734472999997
TbGaPt,-1.095143878888888
FeSeO5,-1.0942535964062492
CeSn2Rh,-1.093987375624999
MgTl4(NiO3)4,-1.093682012777779
MgAg4(RuO3)4,-1.093560734365079
SrNb5Se8,-1.093559286874998
ErSiIr,-1.0928508691666703
YMoN3,-1.0928410905000008
Na3Rh(NO2)6,-1.0922321792789964
Eu16Sb11,-1.0915493748148175
Tb5Pt3,-1.0914716599999963
Cs2TlAsI6,-1.0913526020143696
MgCu2(RhO2)4,-1.0912412869999997
K3Cu5O4,-1.0912370249375
Ti3Sn5S12,-1.090837701749998
Dy(SiIr)2,-1.0905524483333338
Ta(TeBr3)2,-1.0902295722962947
KRbO,-1.090204961583333
RbCr5S8,-1.089600406964285
CuNi4O5,-1.08928135675
Na4Zn3Se5,-1.0890180247696657
YGaPt,-1.087986220000002
GaCuBr4,-1.0878223654166554
ErSnPt,-1.0870310605555586
HfTlCuSe3,-1.0869147617274304
Ho(SiIr)2,-1.086479175000001
Tl6SCl4,-1.086234052954551
H20C3(N2O5)2,-1.0860677608783778
CdH7C3NO6,-1.0859438627083329
Mg2Cr3CoS8,-1.0857901435714277
FeH18C6N6O13,-1.0857611112500003
Ba3WN4,-1.0845059726562507
Hf(Te2Cl3)2,-1.083728778636364
SbH7(Br2O)3,-1.0837258702205876
Ta4N3,-1.0832078365119011
ThSb,-1.0829929199999953
V2N,-1.0829682173611117
CuNi3O4,-1.0826857881249996
TmSnPt,-1.0819005794444467
YInPt2,-1.0816878512500026
Ag6GeSO8,-1.0815077639062487
Fe(CoO3)2,-1.0809263494444434
KSiBiS4,-1.0805384192500045
Er2Pt,-1.0800207613888897
ZnH2N2O7,-1.0799180761458331
BaPPt,-1.079450174047616
HfTiB4,-1.079201274444446
Zr2P,-1.078520665621693
K3Ta2Cu3Se8,-1.0783511300104154
NdSiIr,-1.0782215199999996
Zr(TeCl)6,-1.077866751538461
Nd(SiPt)2,-1.076870467499998
Cs2AgSbI6,-1.0768699970977014
Na6Sn2S7,-1.0768566819791667
Rb2PtI5,-1.0767592943749995
Ga(MoS2)4,-1.0760680567307692
Li3PS4,-1.0760115992782735
KRb5Zn4Sn5S17,-1.0754602913203044
Cu5Se4(ClO6)2,-1.075102961711956
Tm(SiPt)2,-1.0748043300000003
Ca(VN2)2,-1.0746858464404712
Fe(W3Cl7)2,-1.0746525995238092
HgAsO3,-1.0746511730000008
ScPS4,-1.0739225057043644
La3Ga4Cl,-1.0738058381249913
MgAu4Se4(ClO3)4,-1.0737871745749994
Na2HgAsBr6,-1.073781550275863
Eu5Sb3,-1.0737599881250013
KCu2H2(SeO5)2,-1.0736884799669115
Cd(PtO2)3,-1.073435647499997
BaSn3S4,-1.0734327281249998
NaLaCuTe4,-1.073395066149425
Cs2Ge2S5,-1.0733811182567043
ScMn2Ga3S8,-1.0731766667118126
CoH7C3NO6,-1.0731162452546297
HfZrB4,-1.0729125858333362
Cs2Co(NO3)4,-1.072829563516334
GeOs2C8(ClO2)4,-1.0720030972463783
AcGaTe2,-1.071641271875002
PrSbPd,-1.0716346872222218
ZnH20PtC4(NO3)4,-1.0714593260714271
Y5(SiSb)2,-1.0712504538888905
NaPdO2,-1.0712350194374984
TbTe3,-1.0711443124999995
K3Nb2Cu3Se8,-1.0708844740937504
Rb2InAgI6,-1.070657015333333
Ba4TiP4,-1.0696733649338626
Mg(AgO2)2,-1.0696235858333325
Al(SeCl2)2,-1.0691655204464274
Ba5Sb3,-1.0689584581250011
Tb3P4Pd7,-1.0680025444217731
H16C3NF7,-1.0680005688888892
KV(CuS2)2,-1.0679501840312486
Sr5(SnAs3)2,-1.067699643076922
BPBr2NCl3,-1.067497051413691
Na3MgSbS4,-1.0674829643486583
Sm3SnN,-1.0666823630000024
SmPt2,-1.06664426666667
K2PtN4(ClO4)2,-1.066511725264706
NaInI4,-1.066510253007662
Li2SnSe3,-1.0663556156163203
Sr11Sb10,-1.0662746819047615
CsDy2Ag3Te5,-1.0661431333019835
Sm(BiSe2)2,-1.0660348927678578
TiNiP,-1.065870581825397
Ba20As13,-1.0658504625000005
Pr(Mo3S4)2,-1.0658315256111108
Ba(SbSe2)2,-1.0657434291964287
LiAg4(RuO3)4,-1.0657252671428563
In2Cl3,-1.0650119091624988
Ba4GaN3O,-1.0647916837500004
CsW3I3Cl4,-1.0640346901959248
Cs2GaAgI6,-1.0632632998477014
Al12ZnS19,-1.0626820648470048
Mg2Cr3WS8,-1.0619900671428562
ReC5BrO5,-1.0611373014583332
Rb2HgBiI6,-1.0609443117500008
Nb3RhSe6,-1.0608852504062498
CsTaI6,-1.0608613408735597
Na3GeSe3,-1.060587030167026
KV5Se8,-1.0605070747321437
Pb(IO3)2,-1.05970336388889
Sr3TiN3,-1.0593447432738077
Nb3Se10Br3,-1.0591878694335932
MgVN2,-1.0587903231250015
CdH20C2S2(NO2)6,-1.0587537917441847
Sr2CrN3,-1.058690608958334
In(IO3)3,-1.0586371364743583
CdH10(C2O3)4,-1.0585416081451615
Mg4ZrN4,-1.0585360444444447
CsAg(NO3)2,-1.0583445776321838
Sr2Li3TaN4,-1.0581757104833336
MgVCoS4,-1.05758927
Zr5Sb3S,-1.0575871330555542
Li4(NiO2)11,-1.057344289144144
BaCa2(PN2)6,-1.0571414985884346
YI,-1.05553329
NdSiPt3,-1.0553892934999964
Na2Si2S5,-1.0552704340625008
Rb3AsSe4,-1.0551996005468736
CoH20PtC4(NO3)4,-1.0550569953571425
Nb(SeCl)2,-1.0547741296249995
PbSeO4,-1.054585994010414
RbTlI3,-1.0544396961666682
Ba4LiW2N7,-1.0541952811309525
HfNb4CN4,-1.0541714147500016
Nb2CS2,-1.0537594645
RbAg(NO3)2,-1.0537312414166664
K2CdSnSe4,-1.0529444973593742
Hg2TeO5,-1.0527509548958358
MoSCl7O,-1.0524973547499996
H3NO4,-1.05185000890625
Cs2GeSe4,-1.051601746955048
GdNiAs,-1.0515861724999986
ScGaPt,-1.0514292441666635
Ho5(SiSb)2,-1.050691224444443
YCu7O12,-1.0500520339999997
NiH7C3NO7,-1.0499966723026315
Li3ScN2,-1.0498281918749983
Ag8Ge3O10,-1.0496910196825395
Cs4Re6S13,-1.0496079485269856
KBiS2,-1.049449788062498
Cs8(Re4S9)3,-1.0492825776540715
CeTlP2S7,-1.0491029766017312
UMnSe3,-1.0490243299924544
TbNiAs,-1.04844218138889
Cu3P4H24C6(NO8)2,-1.0480475084285714
Ca3(TaN2)2,-1.0478740517222225
Zr2(NiP)3,-1.0474645442410715
DyNiAs,-1.0460785438888849
TlHg5Cl11,-1.045989369166671
Na2NiH20C12(N2O3)6,-1.045413046657824
Cs4SiTe4,-1.0442859228097063
Al4InCuS8,-1.043879996666672
Ce(PPd)2,-1.0438600331904753
SmTl2P2S7,-1.043600295287699
LaNiBN,-1.043596932291667
NdSi2Ir3,-1.04350613791667
Hf2NiP,-1.0426353257440475
Sr5NbN5,-1.0419662175000008
K3Ta2Ag3Se8,-1.0417286278229154
Li3LaSb2,-1.0415158274999996
ErBiPt,-1.041348093333334
P2SN2(Cl3O)2,-1.0411141447527474
K7(FeS2)5,-1.041108808215909
TlV2Cr3S8,-1.0410338045238103
MnSnH16C6S3O11,-1.0410154125113429
HoBiPt,-1.0409410083333348
ReH6CN3O4,-1.0406010451666674
Sr3Li4(SiN3)2,-1.0403085515555557
CaAlPt,-1.0402755549999985
LiO2,-1.0400345677777771
LiGaI4,-1.0389751526388875
Zr14As9,-1.0387190290217396
NaNiIO6,-1.0384168673754774
Rb3Nb2AsSe11,-1.038247646810662
NdPt2,-1.0379909058333396
Ba(PN2)2,-1.0379808983503402
GdBiPt,-1.0374214566666635
Tl2TeBr6,-1.0373544114814837
Eu(Mo3S4)2,-1.037193663166666
LiGaI3,-1.0371590336666665
SrCN2,-1.036907509375001
LiTiTe2,-1.0360544799999998
TmNiAs,-1.0358159008333387
KCl3,-1.0357999765624992
NaAgO,-1.0354625093486547
CsV5Se8,-1.0352904141717971
Cr2Hg2O9,-1.0343381248076928
Sr(PRh)2,-1.0341703971904734
LiInI4,-1.033719139583333
Nb6V2(CS2)3,-1.033625101617648
Pt(PbO2)2,-1.0325926564285706
Li2SbS2,-1.0323188150833325
Hg(Mo3Cl7)2,-1.0318873034523817
Rb2Mo9S11,-1.031592061022726
Ca3(InAs2)2,-1.0314474161111111
Cd(IO3)2,-1.03143946361111
NiH16(ClO8)2,-1.0313665311428573
Ho(PRu)2,-1.031057830857145
RbCrI3,-1.0307846900000002
AlAs3(SeCl)4,-1.0304520680729172
Zr3ZnN,-1.030142710750002
SiC4(NO)4,-1.029757527692309
BaScCu3Se4,-1.0297528004861105
ZnNiO3,-1.0293954194999997
Rb2AgSbI6,-1.0291125816666664
K3SbSe4,-1.0289998321875
VH6CNO3,-1.0289467756770825
K2InSbI6,-1.0289023891166664
UCoSe3,-1.0288186849062484
Ca3(GaP2)2,-1.0286570029894178
Mg2TiFe3S8,-1.0285611295238084
AlZnGaS4,-1.0284326076785624
Ta2N,-1.0279145022500036
AgPbBrO,-1.0271709435416652
Zn2Ni3O8,-1.02686283
HoTe3,-1.0266649062500015
Ti3Pt5,-1.026515769999996
MgCu3(NiO3)4,-1.0263601677499998
CaPt2,-1.026136726666664
CsFeS2,-1.026083639913792
Mg5(SiN3)2,-1.0259230065384617
CdHgO2,-1.025626436875001
Na2Cu3O4,-1.0253841805555584
HfNbP,-1.0246068257142842
PrAlPt,-1.024592158888887
Cs2TlAuI6,-1.0231016732643687
K2(TaSe2)3,-1.0228143039886364
K2AgAuBr6,-1.0226906114999992
In7Cl9,-1.0225791031250004
K3Nb2AsSe11,-1.0221616776488975
LiAlPt2,-1.0208562091666664
Zr(Se2Cl3)2,-1.0207357871590907
Bi6Cl7,-1.020563998942308
Na2Ni3O7,-1.0205244054382174
Ti2Te2P,-1.0204355982619062
Rb2InAsI6,-1.0202192859166666
